,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
1,b30fddf,ComuniteaCustomers,2019-09-13,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
2,fe770df,JesusVMayor,2019-09-11,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
3,1912b7a,JesusVMayor,2019-09-11,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
4,1844204,Vicentecom,2019-09-09,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
5,b01cc2d,JesusVMayor,2019-09-09,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
7,31cf544,JesusVMayor,2019-09-04,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0.0),5.34091 (0.0),2182.28 (0.0),A,69.9017 (0.0)
8,1403c82,JesusVMayor,2019-09-04,117 (0),57 (0),61 (0),7 (0),31 (0),17 (0),8 (0),29 (0),10 (0),44 (0),24 (0),47 (0),54 (0),71 (0),408.597 (0),5.34091 (0),2182.28 (0),A,69.9017 (0)
9,a0d7be5,Vicentecom,2019-08-28,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
10,e04e147,JesusVMayor,2019-08-27,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
11,8b7d9da,javierjcf,2019-08-01,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
12,75d1610,javierjcf,2019-08-01,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
13,f6bab0c,Omar (Comunitea),2019-07-15,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
14,a6c5b52,javierjcf,2019-07-15,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
15,6bcbe32,Omar (Comunitea),2019-06-19,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
16,d3b7611,Javier,2019-06-03,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
17,7d7143d,Pedro Gomez,2019-05-31,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
18,d97864e,Kiko Sánchez,2019-05-22,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
19,cb39183,Kiko Sánchez,2019-05-12,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
20,c96a2e4,Kiko Sánchez,2019-05-10,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
21,ca8a42e,Omar (Comunitea),2019-04-10,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
22,eef84cc,JesusVMayor,2019-01-23,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
23,23c3cba,Javier,2018-10-30,Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py',Not found 'hr_attendance_report/models/resource.py'
