,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
1,b30fddf,ComuniteaCustomers,2019-09-13,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
2,fe770df,JesusVMayor,2019-09-11,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
3,1912b7a,JesusVMayor,2019-09-11,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
4,1844204,Vicentecom,2019-09-09,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
5,b01cc2d,JesusVMayor,2019-09-09,63 (0),40 (0),51 (0),7 (0),0 (0),5 (0),7 (0),31 (0),11 (0),44 (0),28 (0),52 (0),55 (0),80 (0),462.509 (0.0),6.5 (0.0),3006.31 (0.0),A,63.8727 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,63 (+4),40 (+2),51 (+4),7 (0),0 (0),5 (0),7 (0),31 (+3),11 (+1),44 (+4),28 (+3),52 (+4),55 (+5),80 (+7),462.509 (+50.5073),6.5 (+0.5),3006.31 (+534.298),A,63.8727 (-1.76932)
7,31cf544,JesusVMayor,2019-09-04,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
8,1403c82,JesusVMayor,2019-09-04,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
9,a0d7be5,Vicentecom,2019-08-28,59 (0),38 (0),47 (0),7 (0),0 (0),5 (0),7 (0),28 (0),10 (0),40 (0),25 (0),48 (0),50 (0),73 (0),412.002 (0.0),6 (0.0),2472.01 (0.0),A,65.642 (0.0)
