,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,7290ee9,Vicentecom,2019-09-16,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
1,b30fddf,ComuniteaCustomers,2019-09-13,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
2,fe770df,JesusVMayor,2019-09-11,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
3,1912b7a,JesusVMayor,2019-09-11,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
4,1844204,Vicentecom,2019-09-09,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
5,b01cc2d,JesusVMayor,2019-09-09,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
6,e1e021c,JesusVMayor,2019-09-04,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
7,31cf544,JesusVMayor,2019-09-04,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
8,1403c82,JesusVMayor,2019-09-04,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
9,a0d7be5,Vicentecom,2019-08-28,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
10,e04e147,JesusVMayor,2019-08-27,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
11,8b7d9da,javierjcf,2019-08-01,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
12,75d1610,javierjcf,2019-08-01,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
13,f6bab0c,Omar (Comunitea),2019-07-15,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
14,a6c5b52,javierjcf,2019-07-15,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
15,6bcbe32,Omar (Comunitea),2019-06-19,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
16,d3b7611,Javier,2019-06-03,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
17,7d7143d,Pedro Gomez,2019-05-31,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
18,d97864e,Kiko Sánchez,2019-05-22,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
19,cb39183,Kiko Sánchez,2019-05-12,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0.0),2.88462 (0.0),1070.89 (0.0),A,61.3108 (0.0)
20,c96a2e4,Kiko Sánchez,2019-05-10,66 (0),39 (0),52 (0),4 (0),0 (0),7 (0),7 (0),17 (0),5 (0),39 (0),23 (0),45 (0),44 (0),68 (0),371.241 (0),2.88462 (0),1070.89 (0),A,61.3108 (0)
21,ca8a42e,Omar (Comunitea),2019-04-10,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
22,eef84cc,JesusVMayor,2019-01-23,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
23,23c3cba,Javier,2018-10-30,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
24,dd1636d,JesusVMayor,2018-10-25,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
25,fb2660d,Javier,2018-07-09,Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py',Not found 'hr_attendance_apk/tests/test_hr_attendance_rfid_process.py'
