,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8d391b6,CI-nokia,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
1,2be8390,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
2,833aecf,CI-nokia,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
3,98a4250,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
4,d9abe0b,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
5,d9c8fbb,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
6,473473c,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
7,6fec16f,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
8,0de6b59,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
9,c34b365,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
10,7a3ad88,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
11,3b019ea,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
12,c9ee5e8,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
13,e803309,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
14,9eac82d,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
15,3e4ffcd,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
16,b3500d1,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
17,0ed7cb5,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
18,4ed1eae,modrz,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
19,7a2006d,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
20,00cc987,joanna-may,2019-11-14,66 (0),25 (0),20 (0),0 (0),30 (0),16 (0),0 (0),12 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,74.7401 (0.0)
