,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8d391b6,CI-nokia,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
1,2be8390,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
2,833aecf,CI-nokia,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
3,98a4250,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
4,d9abe0b,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
5,d9c8fbb,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
6,473473c,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
7,6fec16f,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
8,0de6b59,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
9,c34b365,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
10,7a3ad88,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
11,3b019ea,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
12,c9ee5e8,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
13,e803309,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
14,9eac82d,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
15,3e4ffcd,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
16,b3500d1,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
17,0ed7cb5,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
18,4ed1eae,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
19,7a2006d,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
20,00cc987,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
21,9903dff,modrz,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
22,174a1a7,joanna-may,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
23,2a5d138,michalanglart,2019-11-14,831 (0),648 (0),629 (0),57 (0),5 (0),139 (0),58 (0),223 (0),17 (0),230 (0),135 (0),256 (0),247 (0),391 (0),3107.81 (0.0),9.46087 (0.0),29402.6 (0.0),C,4.34926 (0.0)
24,3053a76,michalanglart,2019-11-14,831 (+29),648 (+32),629 (+26),57 (0),5 (0),139 (+3),58 (0),223 (+14),17 (0),230 (+11),135 (+5),256 (+11),247 (+11),391 (+16),3107.81 (+151.82),9.46087 (-0.0482629),29402.6 (+1293.69),C,4.34926 (-2.56729)
25,01b4f66,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
26,cdf2d4b,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
27,17de780,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
28,0820fd2,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
29,1e05564,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
30,0a2b6e4,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
31,3b42adf,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
32,7998335,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
33,73fe247,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
34,3a3465f,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
35,bad9000,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
36,c153a74,joanna-may,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
37,08672eb,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
38,21f0110,CI-nokia,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
39,1144fbd,michalanglart,2019-11-14,802 (0),616 (0),603 (0),57 (0),5 (0),136 (0),58 (0),209 (0),17 (0),219 (0),130 (0),245 (0),236 (0),375 (0),2955.99 (0.0),9.50913 (0.0),28108.9 (0.0),C,6.91656 (0.0)
40,a813c4d,michalanglart,2019-11-14,802 (+2),616 (+4),603 (+4),57 (0),5 (0),136 (-2),58 (0),209 (+1),17 (0),219 (+1),130 (+1),245 (+1),236 (+1),375 (+2),2955.99 (+18.0503),9.50913 (-0.00462905),28108.9 (+158.043),C,6.91656 (-0.265785)
