,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9a8f017,Vd,2019-07-05,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,99552b1,Vd,2019-07-05,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,c0682a5,Vd,2019-06-24,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,60410eb,Vd,2019-06-24,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,69b3e8e,Vd,2019-04-22,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,7e7e4ff,Vd,2019-04-22,1360 (0),909 (0),1019 (0),26 (0),10 (0),307 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,816fd9c,Vd,2019-04-22,1360 (+21),909 (+17),1019 (+17),26 (0),10 (0),307 (+4),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,c717174,Vd,2019-04-15,1339 (0),892 (0),1002 (0),26 (0),10 (0),303 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,550fa9e,Vd,2019-04-15,1339 (+6),892 (+4),1002 (+4),26 (0),10 (0),303 (+2),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,f17e039,Vd,2019-04-03,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,3a97401,Vd,2019-04-03,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,3f76cd8,Vd,2019-04-03,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,fa0f9fc,Vd,2019-03-25,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,cf742e7,Vd,2019-03-25,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,4abd323,Vd,2019-03-25,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,41e17a2,Vd,2019-03-21,1333 (0),888 (0),998 (0),26 (0),10 (0),301 (0),24 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
