,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9a8f017,Vd,2019-07-05,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
1,99552b1,Vd,2019-07-05,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
2,c0682a5,Vd,2019-06-24,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
3,60410eb,Vd,2019-06-24,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
4,69b3e8e,Vd,2019-04-22,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
5,7e7e4ff,Vd,2019-04-22,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
6,816fd9c,Vd,2019-04-22,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
7,c717174,Vd,2019-04-15,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
8,550fa9e,Vd,2019-04-15,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
9,f17e039,Vd,2019-04-03,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
10,3a97401,Vd,2019-04-03,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
11,3f76cd8,Vd,2019-04-03,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
12,fa0f9fc,Vd,2019-03-25,229 (0),144 (0),170 (0),6 (0),0 (0),53 (0),6 (0),71 (0),9 (0),58 (0),38 (0),63 (0),67 (0),101 (0),612.675 (0.0),4.88793 (0.0),2994.71 (0.0),A,36.9662 (0.0)
