,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9a8f017,Vd,2019-07-05,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
1,99552b1,Vd,2019-07-05,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
2,c0682a5,Vd,2019-06-24,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
3,60410eb,Vd,2019-06-24,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
4,69b3e8e,Vd,2019-04-22,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
5,7e7e4ff,Vd,2019-04-22,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
6,816fd9c,Vd,2019-04-22,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
7,c717174,Vd,2019-04-15,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
8,550fa9e,Vd,2019-04-15,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
9,f17e039,Vd,2019-04-03,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
10,3a97401,Vd,2019-04-03,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
11,3f76cd8,Vd,2019-04-03,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
12,fa0f9fc,Vd,2019-03-25,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
13,cf742e7,Vd,2019-03-25,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
14,4abd323,Vd,2019-03-25,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
15,41e17a2,Vd,2019-03-21,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
16,d561d02,Vd,2019-03-21,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
17,187dd2d,Vd,2019-03-21,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
18,86fe3d8,Vd,2019-03-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
19,c46c390,Vd,2019-03-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
20,74b3a5c,Vd,2019-03-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
21,465a925,Vd,2019-03-18,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
22,34bded5,Vd,2019-03-18,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
23,9f9ab63,Vd,2019-03-14,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
24,353ccde,Vd,2019-03-14,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
25,85aaa5c,Vd,2019-02-26,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
26,b3bd97c,Vd,2019-02-26,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
27,02b0eda,Vd,2019-02-26,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
28,6e00184,Vd,2019-02-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
29,565ff97,Vd,2019-02-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
30,342a075,Vd,2019-02-20,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
31,db5341b,Vd,2019-02-18,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
32,a68306b,Vd,2019-02-18,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
33,4bd4a18,Vd,2019-02-18,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
34,3babdf3,Vd,2019-02-11,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
35,d878f78,Vd,2019-02-11,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
36,24792b5,Vd,2019-02-11,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
37,7262732,Vd,2019-02-07,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
38,410e4d6,Vd,2019-02-07,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
39,cbfe013,Vd,2019-02-07,551 (0),410 (0),406 (0),16 (0),5 (0),124 (0),16 (0),104 (0),12 (0),128 (0),96 (0),172 (0),140 (0),268 (0),1910.65 (0.0),8.0625 (0.0),15404.6 (0.0),A,20.2581 (0.0)
