,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9a8f017,Vd,2019-07-05,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
1,99552b1,Vd,2019-07-05,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
2,c0682a5,Vd,2019-06-24,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
3,60410eb,Vd,2019-06-24,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
4,69b3e8e,Vd,2019-04-22,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
5,7e7e4ff,Vd,2019-04-22,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
6,816fd9c,Vd,2019-04-22,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
7,c717174,Vd,2019-04-15,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
8,550fa9e,Vd,2019-04-15,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
9,f17e039,Vd,2019-04-03,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
10,3a97401,Vd,2019-04-03,138 (0),89 (0),82 (0),3 (0),24 (0),29 (0),3 (0),22 (0),2 (0),11 (0),6 (0),11 (0),13 (0),17 (0),62.9075 (0.0),1 (0.0),62.9075 (0.0),A,69.3259 (0.0)
