,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9a8f017,Vd,2019-07-05,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
1,99552b1,Vd,2019-07-05,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
2,c0682a5,Vd,2019-06-24,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
3,60410eb,Vd,2019-06-24,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
4,69b3e8e,Vd,2019-04-22,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
5,7e7e4ff,Vd,2019-04-22,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
6,816fd9c,Vd,2019-04-22,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
7,c717174,Vd,2019-04-15,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
8,550fa9e,Vd,2019-04-15,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
9,f17e039,Vd,2019-04-03,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
10,3a97401,Vd,2019-04-03,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
11,3f76cd8,Vd,2019-04-03,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
12,fa0f9fc,Vd,2019-03-25,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
13,cf742e7,Vd,2019-03-25,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
14,4abd323,Vd,2019-03-25,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
15,41e17a2,Vd,2019-03-21,532 (0),387 (0),383 (0),33 (0),0 (0),116 (0),33 (0),77 (0),12 (0),91 (0),58 (0),109 (0),103 (0),167 (0),1116.65 (0.0),7.18681 (0.0),8025.12 (0.0),A,30.041 (0.0)
