,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,9a56b7e,tjacek,2018-06-06,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,2c7ec02,tjacek,2018-06-05,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,b185342,tjacek,2018-06-05,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,84b18dd,tjacek,2018-05-29,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,608c141,tjacek,2018-05-29,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,28f1dcf,tjacek,2018-05-29,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,132be5f,tjacek,2018-05-28,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,b634f5e,tjacek,2018-05-28,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,4e1343c,tjacek,2018-05-27,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,ae373f6,tjacek,2018-05-26,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,8a7dee6,tjacek,2018-05-24,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,59eaf88,tjacek,2018-05-23,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,ffca101,tjacek,2018-05-23,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,6690a97,tjacek,2018-05-22,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,b6f0bd2,tjacek,2018-05-21,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,06df68c,tjacek,2018-05-19,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,7b369fd,tjacek,2018-05-18,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,54b61fa,tjacek,2018-05-18,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,5e24111,tjacek,2018-05-17,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,bf751c5,tjacek,2018-05-15,70 (0),56 (0),59 (0),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,248485a,tjacek,2018-05-14,70 (+4),56 (+4),59 (+4),2 (0),0 (0),10 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,f538b61,tjacek,2018-05-14,66 (+3),52 (+3),55 (+3),2 (+1),0 (0),10 (-1),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,513be2f,tjacek,2018-05-13,63 (0),49 (0),52 (0),1 (0),0 (0),11 (0),0 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
24,b5ab1fb,tjacek,2018-05-11,Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py'
25,7e737c0,tjacek,2018-05-11,Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py'
26,aa4e710,tjacek,2018-05-10,Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py'
27,d20ae97,tjacek,2018-05-09,Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py'
28,43841b2,tjacek,2018-05-09,Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py',Not found 'utils/actions/smooth/gauss.py'
