,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
1,9a56b7e,tjacek,2018-06-06,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
2,2c7ec02,tjacek,2018-06-05,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
3,b185342,tjacek,2018-06-05,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
4,84b18dd,tjacek,2018-05-29,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
5,608c141,tjacek,2018-05-29,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
6,28f1dcf,tjacek,2018-05-29,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
7,132be5f,tjacek,2018-05-28,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
8,b634f5e,tjacek,2018-05-28,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
9,4e1343c,tjacek,2018-05-27,59 (0),42 (0),44 (0),7 (0),0 (0),8 (0),7 (0),17 (0),2 (0),16 (0),8 (0),16 (0),18 (0),24 (0),100.078 (0.0),1 (0.0),100.078 (0.0),A,70.4773 (0.0)
