,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
1,9a56b7e,tjacek,2018-06-06,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
2,2c7ec02,tjacek,2018-06-05,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
3,b185342,tjacek,2018-06-05,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
4,84b18dd,tjacek,2018-05-29,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
5,608c141,tjacek,2018-05-29,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
6,28f1dcf,tjacek,2018-05-29,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
7,132be5f,tjacek,2018-05-28,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
8,b634f5e,tjacek,2018-05-28,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
9,4e1343c,tjacek,2018-05-27,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
10,ae373f6,tjacek,2018-05-26,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
11,8a7dee6,tjacek,2018-05-24,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
12,59eaf88,tjacek,2018-05-23,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
13,ffca101,tjacek,2018-05-23,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
14,6690a97,tjacek,2018-05-22,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
15,b6f0bd2,tjacek,2018-05-21,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
16,06df68c,tjacek,2018-05-19,88 (0),74 (0),75 (0),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (0.0)
17,7b369fd,tjacek,2018-05-18,88 (+1),74 (+1),75 (+1),1 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,47.3069 (+6.80054)
18,54b61fa,tjacek,2018-05-18,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
19,5e24111,tjacek,2018-05-17,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
20,bf751c5,tjacek,2018-05-15,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
21,248485a,tjacek,2018-05-14,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
22,f538b61,tjacek,2018-05-14,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
23,513be2f,tjacek,2018-05-13,87 (0),73 (0),74 (0),0 (0),0 (0),13 (0),0 (0),23 (0),6 (0),19 (0),19 (0),38 (0),25 (0),57 (0),264.7 (0.0),6 (0.0),1588.2 (0.0),A,40.5063 (0.0)
