,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
1,9a56b7e,tjacek,2018-06-06,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
2,2c7ec02,tjacek,2018-06-05,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
3,b185342,tjacek,2018-06-05,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
4,84b18dd,tjacek,2018-05-29,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
5,608c141,tjacek,2018-05-29,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
6,28f1dcf,tjacek,2018-05-29,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
7,132be5f,tjacek,2018-05-28,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
8,b634f5e,tjacek,2018-05-28,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
9,4e1343c,tjacek,2018-05-27,36 (0),24 (0),25 (0),7 (0),0 (0),4 (0),7 (0),6 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,90.4896 (0.0)
