,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,141 (-1),119 (-1),120 (-1),6 (0),0 (0),17 (0),4 (0),42 (0),9 (0),39 (0),28 (0),55 (0),48 (0),83 (0),463.552 (0.0),6.34615 (0.0),2941.77 (0.0),A,45.4926 (+0.129486)
1,9a56b7e,tjacek,2018-06-06,142 (0),120 (0),121 (0),6 (0),0 (0),17 (0),4 (0),42 (0),9 (0),39 (0),28 (0),55 (0),48 (0),83 (0),463.552 (0.0),6.34615 (0.0),2941.77 (0.0),A,45.3631 (0.0)
2,2c7ec02,tjacek,2018-06-05,142 (-58),120 (-53),121 (-55),6 (+1),0 (0),17 (-3),4 (0),42 (-9),9 (-1),39 (-17),28 (-10),55 (-20),48 (-18),83 (-30),463.552 (-219.465),6.34615 (-0.350275),2941.77 (-1632),A,45.3631 (+8.32897)
3,b185342,tjacek,2018-06-05,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
4,84b18dd,tjacek,2018-05-29,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
5,608c141,tjacek,2018-05-29,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
6,28f1dcf,tjacek,2018-05-29,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
7,132be5f,tjacek,2018-05-28,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
8,b634f5e,tjacek,2018-05-28,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
9,4e1343c,tjacek,2018-05-27,200 (0),173 (0),176 (0),5 (0),0 (0),20 (0),4 (0),51 (0),10 (0),56 (0),38 (0),75 (0),66 (0),113 (0),683.017 (0.0),6.69643 (0.0),4573.77 (0.0),A,37.0341 (0.0)
