,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,9a56b7e,tjacek,2018-06-06,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,2c7ec02,tjacek,2018-06-05,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,b185342,tjacek,2018-06-05,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,84b18dd,tjacek,2018-05-29,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,608c141,tjacek,2018-05-29,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,28f1dcf,tjacek,2018-05-29,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,132be5f,tjacek,2018-05-28,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,b634f5e,tjacek,2018-05-28,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,4e1343c,tjacek,2018-05-27,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,ae373f6,tjacek,2018-05-26,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,8a7dee6,tjacek,2018-05-24,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,59eaf88,tjacek,2018-05-23,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,ffca101,tjacek,2018-05-23,29 (0),23 (0),25 (0),0 (0),0 (0),4 (0),0 (0),9 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
