,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,98 (0),35 (0),35 (0),49 (0),0 (0),14 (0),49 (0),9 (0),4 (0),6 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),2.66667 (0.0),106.302 (0.0),A,72.7784 (0.0)
1,9a56b7e,tjacek,2018-06-06,98 (-79),35 (0),35 (0),49 (-66),0 (0),14 (-13),49 (-66),9 (0),4 (0),6 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),2.66667 (0.0),106.302 (0.0),A,72.7784 (+35.4645)
2,2c7ec02,tjacek,2018-06-05,177 (0),35 (0),35 (0),115 (0),0 (0),27 (0),115 (0),9 (0),4 (0),6 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),2.66667 (0.0),106.302 (0.0),A,37.314 (0.0)
3,b185342,tjacek,2018-06-05,177 (-6),35 (-4),35 (-5),115 (0),0 (0),27 (-1),115 (0),9 (-2),4 (-2),6 (-4),4 (-3),8 (-6),10 (-6),12 (-9),39.8631 (-44.1369),2.66667 (-1.53333),106.302 (-246.498),A,37.314 (-2.672)
4,84b18dd,tjacek,2018-05-29,183 (+18),39 (-81),40 (-87),115 (+103),0 (0),28 (+1),115 (+104),11 (-31),6 (+4),10 (+4),7 (+4),14 (+8),16 (+8),21 (+12),84 (+57),4.2 (+3.2),352.8 (+325.8),A,39.986 (-18.5292)
5,608c141,tjacek,2018-05-29,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
6,28f1dcf,tjacek,2018-05-29,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
7,132be5f,tjacek,2018-05-28,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
8,b634f5e,tjacek,2018-05-28,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
9,4e1343c,tjacek,2018-05-27,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
10,ae373f6,tjacek,2018-05-26,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
11,8a7dee6,tjacek,2018-05-24,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
12,59eaf88,tjacek,2018-05-23,165 (0),120 (0),127 (0),12 (0),0 (0),27 (0),11 (0),42 (0),2 (0),6 (0),3 (0),6 (0),8 (0),9 (0),27 (0.0),1 (0.0),27 (0.0),A,58.5152 (0.0)
