,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,11 (+1),10 (+1),10 (+1),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,73.1757 (-0.998152)
1,9a56b7e,tjacek,2018-06-06,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
2,2c7ec02,tjacek,2018-06-05,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
3,b185342,tjacek,2018-06-05,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
4,84b18dd,tjacek,2018-05-29,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
5,608c141,tjacek,2018-05-29,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
6,28f1dcf,tjacek,2018-05-29,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
7,132be5f,tjacek,2018-05-28,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
8,b634f5e,tjacek,2018-05-28,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
9,4e1343c,tjacek,2018-05-27,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
10,ae373f6,tjacek,2018-05-26,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
11,8a7dee6,tjacek,2018-05-24,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
12,59eaf88,tjacek,2018-05-23,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
13,ffca101,tjacek,2018-05-23,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
14,6690a97,tjacek,2018-05-22,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
15,b6f0bd2,tjacek,2018-05-21,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
16,06df68c,tjacek,2018-05-19,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
17,7b369fd,tjacek,2018-05-18,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
18,54b61fa,tjacek,2018-05-18,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
19,5e24111,tjacek,2018-05-17,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
20,bf751c5,tjacek,2018-05-15,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
21,248485a,tjacek,2018-05-14,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
22,f538b61,tjacek,2018-05-14,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
23,513be2f,tjacek,2018-05-13,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
24,b5ab1fb,tjacek,2018-05-11,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
25,7e737c0,tjacek,2018-05-11,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
26,aa4e710,tjacek,2018-05-10,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
27,d20ae97,tjacek,2018-05-09,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
28,43841b2,tjacek,2018-05-09,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
29,d241047,tjacek,2018-05-09,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
30,8a7d95a,tjacek,2018-05-09,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
31,d82586f,tjacek,2018-05-09,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
32,6c85a31,tjacek,2018-05-08,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
33,c65a3d0,tjacek,2018-05-03,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
34,a570d21,tjacek,2018-05-02,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
35,de19cef,tjacek,2018-05-01,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
36,2f12e2e,tjacek,2018-04-30,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
37,a5f55eb,tjacek,2018-04-29,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
38,2bfd7ed,tjacek,2018-04-28,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
39,ff0c928,tjacek,2018-04-26,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
40,3fa8c09,tjacek,2018-04-26,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
41,e248f18,tjacek,2018-04-23,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
42,a61ecc2,tjacek,2018-04-20,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
43,9046d79,tjacek,2018-04-19,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
44,4b3b677,tjacek,2018-04-18,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
45,4eb3332,tjacek,2018-04-18,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
46,685e1eb,tjacek,2018-04-17,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
47,10bac65,tjacek,2018-04-11,10 (0),9 (0),9 (0),0 (0),0 (0),1 (0),0 (0),0 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,74.1738 (0.0)
