,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
1,9a56b7e,tjacek,2018-06-06,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
2,2c7ec02,tjacek,2018-06-05,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
3,b185342,tjacek,2018-06-05,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
4,84b18dd,tjacek,2018-05-29,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
5,608c141,tjacek,2018-05-29,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
6,28f1dcf,tjacek,2018-05-29,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
7,132be5f,tjacek,2018-05-28,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
8,b634f5e,tjacek,2018-05-28,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
9,4e1343c,tjacek,2018-05-27,67 (0),48 (0),56 (0),1 (0),0 (0),11 (0),0 (0),18 (0),2 (0),5 (0),3 (0),6 (0),7 (0),9 (0),25.2662 (0.0),1.2 (0.0),30.3194 (0.0),A,59.7496 (0.0)
