,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,9a56b7e,tjacek,2018-06-06,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,2c7ec02,tjacek,2018-06-05,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,b185342,tjacek,2018-06-05,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,84b18dd,tjacek,2018-05-29,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,608c141,tjacek,2018-05-29,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,28f1dcf,tjacek,2018-05-29,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,132be5f,tjacek,2018-05-28,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,b634f5e,tjacek,2018-05-28,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,4e1343c,tjacek,2018-05-27,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,ae373f6,tjacek,2018-05-26,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,8a7dee6,tjacek,2018-05-24,99 (0),66 (0),69 (0),18 (0),0 (0),16 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
