,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,167 (-1),101 (-20),111 (-23),32 (+23),0 (0),24 (-1),32 (+23),40 (-6),5 (-1),19 (-4),10 (-2),19 (-4),24 (-5),29 (-6),132.964 (-37.0654),2.5 (-0.5),332.41 (-177.678),A,62.9229 (+14.2625)
1,9a56b7e,tjacek,2018-06-06,168 (0),121 (0),134 (0),9 (0),0 (0),25 (0),9 (0),46 (0),6 (0),23 (0),12 (0),23 (0),29 (0),35 (0),170.029 (0.0),3 (0.0),510.088 (0.0),A,48.6604 (0.0)
2,2c7ec02,tjacek,2018-06-05,168 (0),121 (0),134 (0),9 (0),0 (0),25 (0),9 (0),46 (0),6 (0),23 (0),12 (0),23 (0),29 (0),35 (0),170.029 (0.0),3 (0.0),510.088 (0.0),A,48.6604 (0.0)
3,b185342,tjacek,2018-06-05,168 (0),121 (0),134 (0),9 (0),0 (0),25 (0),9 (0),46 (0),6 (0),23 (0),12 (0),23 (0),29 (0),35 (0),170.029 (0.0),3 (0.0),510.088 (0.0),A,48.6604 (0.0)
4,84b18dd,tjacek,2018-05-29,168 (0),121 (0),134 (0),9 (0),0 (0),25 (0),9 (0),46 (0),6 (0),23 (0),12 (0),23 (0),29 (0),35 (0),170.029 (0.0),3 (0.0),510.088 (0.0),A,48.6604 (0.0)
5,608c141,tjacek,2018-05-29,168 (0),121 (0),134 (0),9 (0),0 (0),25 (0),9 (0),46 (0),6 (0),23 (0),12 (0),23 (0),29 (0),35 (0),170.029 (0.0),3 (0.0),510.088 (0.0),A,48.6604 (0.0)
6,28f1dcf,tjacek,2018-05-29,168 (-22),121 (-16),134 (-19),9 (0),0 (0),25 (-3),9 (0),46 (-7),6 (+2),23 (+4),12 (+2),23 (+4),29 (+6),35 (+6),170.029 (+38.846),3 (+1),510.088 (+247.721),A,48.6604 (+1.66549)
7,132be5f,tjacek,2018-05-28,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
8,b634f5e,tjacek,2018-05-28,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
9,4e1343c,tjacek,2018-05-27,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
10,ae373f6,tjacek,2018-05-26,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
11,8a7dee6,tjacek,2018-05-24,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
12,59eaf88,tjacek,2018-05-23,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
13,ffca101,tjacek,2018-05-23,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
14,6690a97,tjacek,2018-05-22,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
15,b6f0bd2,tjacek,2018-05-21,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
16,06df68c,tjacek,2018-05-19,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
17,7b369fd,tjacek,2018-05-18,190 (0),137 (0),153 (0),9 (0),0 (0),28 (0),9 (0),53 (0),4 (0),19 (0),10 (0),19 (0),23 (0),29 (0),131.183 (0.0),2 (0.0),262.367 (0.0),A,46.9949 (0.0)
