,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,75 (+15),57 (+11),64 (+13),0 (0),0 (0),11 (+2),0 (0),33 (+9),4 (0),11 (+2),6 (+1),12 (+2),15 (+2),18 (+3),70.324 (+14.8174),2.18182 (-0.040404),153.434 (+30.0863),A,46.3429 (-3.42329)
1,9a56b7e,tjacek,2018-06-06,60 (0),46 (0),51 (0),0 (0),0 (0),9 (0),0 (0),24 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,49.7662 (0.0)
2,2c7ec02,tjacek,2018-06-05,60 (0),46 (0),51 (0),0 (0),0 (0),9 (0),0 (0),24 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,49.7662 (0.0)
3,b185342,tjacek,2018-06-05,60 (0),46 (0),51 (0),0 (0),0 (0),9 (0),0 (0),24 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,49.7662 (0.0)
4,84b18dd,tjacek,2018-05-29,60 (0),46 (0),51 (0),0 (0),0 (0),9 (0),0 (0),24 (0),4 (0),9 (0),5 (0),10 (0),13 (0),15 (0),55.5066 (0.0),2.22222 (0.0),123.348 (0.0),A,49.7662 (0.0)
5,608c141,tjacek,2018-05-29,60 (+3),46 (+1),51 (+3),0 (0),0 (0),9 (0),0 (0),24 (+3),4 (+1),9 (+3),5 (+2),10 (+4),13 (+4),15 (+6),55.5066 (+26.9773),2.22222 (+0.722222),123.348 (+80.554),A,49.7662 (-2.50118)
6,28f1dcf,tjacek,2018-05-29,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
7,132be5f,tjacek,2018-05-28,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
8,b634f5e,tjacek,2018-05-28,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
9,4e1343c,tjacek,2018-05-27,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
10,ae373f6,tjacek,2018-05-26,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
11,8a7dee6,tjacek,2018-05-24,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
12,59eaf88,tjacek,2018-05-23,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
13,ffca101,tjacek,2018-05-23,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
14,6690a97,tjacek,2018-05-22,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
15,b6f0bd2,tjacek,2018-05-21,57 (0),45 (0),48 (0),0 (0),0 (0),9 (0),0 (0),21 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,52.2674 (0.0)
16,06df68c,tjacek,2018-05-19,57 (+20),45 (+16),48 (+18),0 (0),0 (0),9 (+2),0 (0),21 (+9),3 (+1),6 (+2),3 (+1),6 (+2),9 (+3),9 (+3),28.5293 (+13.0196),1.5 (+0.5),42.794 (+27.2842),A,52.2674 (-6.68827)
17,7b369fd,tjacek,2018-05-18,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
18,54b61fa,tjacek,2018-05-18,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
19,5e24111,tjacek,2018-05-17,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
20,bf751c5,tjacek,2018-05-15,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
21,248485a,tjacek,2018-05-14,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
22,f538b61,tjacek,2018-05-14,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
23,513be2f,tjacek,2018-05-13,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
24,b5ab1fb,tjacek,2018-05-11,37 (0),29 (0),30 (0),0 (0),0 (0),7 (0),0 (0),12 (0),2 (0),4 (0),2 (0),4 (0),6 (0),6 (0),15.5098 (0.0),1 (0.0),15.5098 (0.0),A,58.9556 (0.0)
25,7e737c0,tjacek,2018-05-11,37 (+25),29 (+19),30 (+20),0 (0),0 (0),7 (+5),0 (0),12 (+9),2 (+1),4 (+2),2 (+1),4 (+2),6 (+3),6 (+3),15.5098 (+10.7549),1 (+0.5),15.5098 (+13.1323),A,58.9556 (-14.22)
26,aa4e710,tjacek,2018-05-10,12 (0),10 (0),10 (0),0 (0),0 (0),2 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,73.1757 (0.0)
27,d20ae97,tjacek,2018-05-09,12 (0),10 (0),10 (0),0 (0),0 (0),2 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,73.1757 (0.0)
28,43841b2,tjacek,2018-05-09,12 (0),10 (0),10 (0),0 (0),0 (0),2 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,73.1757 (0.0)
29,d241047,tjacek,2018-05-09,12 (0),10 (0),10 (0),0 (0),0 (0),2 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0.0),0.5 (0.0),2.37744 (0.0),A,73.1757 (0.0)
30,8a7d95a,tjacek,2018-05-09,12 (0),10 (0),10 (0),0 (0),0 (0),2 (0),0 (0),3 (0),1 (0),2 (0),1 (0),2 (0),3 (0),3 (0),4.75489 (0),0.5 (0),2.37744 (0),A,73.1757 (0)
31,d82586f,tjacek,2018-05-09,Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py',Not found 'utils/actions/tools.py'
