,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,63 (0),54 (0),55 (0),1 (0),0 (0),8 (0),0 (0),17 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,57.5866 (0.0)
1,9a56b7e,tjacek,2018-06-06,63 (0),54 (0),55 (0),1 (0),0 (0),8 (0),0 (0),17 (0),2 (0),8 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1 (0.0),39.8631 (0.0),A,57.5866 (0.0)
2,2c7ec02,tjacek,2018-06-05,63 (-82),54 (-61),55 (-61),1 (-12),0 (0),8 (-10),0 (-11),17 (-24),2 (-5),8 (-26),4 (-19),8 (-38),10 (-31),12 (-57),39.8631 (-329.808),1 (-3.73529),39.8631 (-1710.64),A,57.5866 (+5.1863)
3,b185342,tjacek,2018-06-05,145 (0),115 (0),116 (0),13 (0),0 (0),18 (0),11 (0),41 (0),7 (0),34 (0),23 (0),46 (0),41 (0),69 (0),369.671 (0.0),4.73529 (0.0),1750.5 (0.0),A,52.4003 (0.0)
4,84b18dd,tjacek,2018-05-29,145 (0),115 (0),116 (0),13 (0),0 (0),18 (0),11 (0),41 (0),7 (0),34 (0),23 (0),46 (0),41 (0),69 (0),369.671 (0.0),4.73529 (0.0),1750.5 (0.0),A,52.4003 (0.0)
5,608c141,tjacek,2018-05-29,145 (-47),115 (+15),116 (+15),13 (-50),0 (0),18 (-12),11 (-50),41 (+5),7 (0),34 (+8),23 (+4),46 (+8),41 (+8),69 (+12),369.671 (+82.1406),4.73529 (-0.38009),1750.5 (+279.672),A,52.4003 (-12.8392)
6,28f1dcf,tjacek,2018-05-29,192 (+21),100 (+15),101 (+15),63 (+5),0 (0),30 (+3),61 (+3),36 (0),7 (+5),26 (+22),19 (+17),38 (+34),33 (+27),57 (+51),287.53 (+272.021),5.11538 (+4.11538),1470.83 (+1455.32),A,65.2394 (+9.97893)
7,132be5f,tjacek,2018-05-28,171 (+69),85 (+61),86 (+62),58 (-4),0 (0),27 (+11),58 (-4),0 (-7),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,b634f5e,tjacek,2018-05-28,102 (-5),24 (-46),24 (-50),62 (+46),0 (0),16 (-2),62 (+47),7 (-16),2 (+1),4 (0),2 (0),4 (0),6 (+1),6 (0),15.5098 (+1.57821),1 (+0.5),15.5098 (+8.54399),A,55.2605 (-18.6087)
9,4e1343c,tjacek,2018-05-27,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
10,ae373f6,tjacek,2018-05-26,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
11,8a7dee6,tjacek,2018-05-24,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
12,59eaf88,tjacek,2018-05-23,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
13,ffca101,tjacek,2018-05-23,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
14,6690a97,tjacek,2018-05-22,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
15,b6f0bd2,tjacek,2018-05-21,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
16,06df68c,tjacek,2018-05-19,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
17,7b369fd,tjacek,2018-05-18,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
18,54b61fa,tjacek,2018-05-18,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
19,5e24111,tjacek,2018-05-17,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
20,bf751c5,tjacek,2018-05-15,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
21,248485a,tjacek,2018-05-14,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
22,f538b61,tjacek,2018-05-14,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
23,513be2f,tjacek,2018-05-13,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
24,b5ab1fb,tjacek,2018-05-11,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
25,7e737c0,tjacek,2018-05-11,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
26,aa4e710,tjacek,2018-05-10,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
27,d20ae97,tjacek,2018-05-09,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
28,43841b2,tjacek,2018-05-09,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
29,d241047,tjacek,2018-05-09,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
30,8a7d95a,tjacek,2018-05-09,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
31,d82586f,tjacek,2018-05-09,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
32,6c85a31,tjacek,2018-05-08,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
33,c65a3d0,tjacek,2018-05-03,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
34,a570d21,tjacek,2018-05-02,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
35,de19cef,tjacek,2018-05-01,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
36,2f12e2e,tjacek,2018-04-30,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
37,a5f55eb,tjacek,2018-04-29,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
38,2bfd7ed,tjacek,2018-04-28,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
39,ff0c928,tjacek,2018-04-26,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
40,3fa8c09,tjacek,2018-04-26,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
41,e248f18,tjacek,2018-04-23,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
42,a61ecc2,tjacek,2018-04-20,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
43,9046d79,tjacek,2018-04-19,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
44,4b3b677,tjacek,2018-04-18,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
45,4eb3332,tjacek,2018-04-18,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
46,685e1eb,tjacek,2018-04-17,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
47,10bac65,tjacek,2018-04-11,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
48,7554bd6,tjacek,2018-04-11,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0.0),0.5 (0.0),6.96578 (0.0),A,73.8692 (0.0)
49,cb799f9,tjacek,2018-04-06,107 (0),70 (0),74 (0),16 (0),0 (0),18 (0),15 (0),23 (0),1 (0),4 (0),2 (0),4 (0),5 (0),6 (0),13.9316 (0),0.5 (0),6.96578 (0),A,73.8692 (0)
