,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,8c660c6,tjacek,2018-06-07,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
1,9a56b7e,tjacek,2018-06-06,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
2,2c7ec02,tjacek,2018-06-05,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
3,b185342,tjacek,2018-06-05,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
4,84b18dd,tjacek,2018-05-29,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
5,608c141,tjacek,2018-05-29,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
6,28f1dcf,tjacek,2018-05-29,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
7,132be5f,tjacek,2018-05-28,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
8,b634f5e,tjacek,2018-05-28,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
9,4e1343c,tjacek,2018-05-27,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
10,ae373f6,tjacek,2018-05-26,48 (0),33 (0),38 (0),5 (0),0 (0),5 (0),5 (0),12 (0),3 (0),6 (0),3 (0),6 (0),9 (0),9 (0),28.5293 (0.0),1.5 (0.0),42.794 (0.0),A,75.5748 (0.0)
11,8a7dee6,tjacek,2018-05-24,48 (+7),33 (+5),38 (+6),5 (0),0 (0),5 (+1),5 (0),12 (+1),3 (-1),6 (-4),3 (-2),6 (-4),9 (-5),9 (-6),28.5293 (-28.581),1.5 (-0.5),42.794 (-71.4267),A,75.5748 (-0.840147)
