,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
4,5ace8bf,Vasiliy Bout,2019-10-30,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
7,82f97e8,Andrey Solomatin,2019-07-23,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,846 (0),248 (0),244 (0),5 (0),464 (0),134 (0),4 (0),69 (0),10 (0),39 (0),23 (0),44 (0),49 (0),67 (0),376.186 (0.0),5.64103 (0.0),2122.07 (0.0),A,28.7584 (0.0)
