,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
4,5ace8bf,Vasiliy Bout,2019-10-30,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
7,82f97e8,Andrey Solomatin,2019-07-23,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
10,aaef7fd,Vasiliy Bout,2019-06-06,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
15,881db29,Elena Efimova,2019-05-31,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
18,9655e19,Elena Efimova,2019-05-29,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,774 (0),230 (0),271 (0),9 (0),417 (0),77 (0),9 (0),59 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,774 (+36),230 (+8),271 (+13),9 (0),417 (+21),77 (+2),9 (0),59 (+1),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.1932 (-0.51513)
21,3cc1c28,Leonid Chistov,2019-02-20,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
24,b02bd48,Andrey,2018-12-11,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,738 (0),222 (0),258 (0),9 (0),396 (0),75 (0),9 (0),58 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,38.7083 (0.0)
