,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,855 (0),487 (0),688 (0),12 (0),33 (0),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,15.0637 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,855 (0),487 (0),688 (0),12 (0),33 (0),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,15.0637 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,855 (+28),487 (+7),688 (0),12 (0),33 (+28),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,15.0637 (+5.28645)
3,6a67c0f,Vasiliy Bout,2019-10-30,827 (0),480 (0),688 (0),12 (0),5 (0),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,9.7773 (0.0)
4,5ace8bf,Vasiliy Bout,2019-10-30,827 (0),480 (0),688 (0),12 (0),5 (0),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,9.7773 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,827 (0),480 (0),688 (0),12 (0),5 (0),122 (0),12 (0),191 (0),13 (0),182 (0),110 (0),199 (0),195 (0),309 (0),2350.67 (0.0),7.10714 (0.0),16706.5 (0.0),B,9.7773 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,827 (+32),480 (+14),688 (+30),12 (+1),5 (0),122 (+1),12 (+1),191 (-1),13 (+1),182 (-6),110 (-2),199 (-4),195 (-5),309 (-6),2350.67 (-57.1496),7.10714 (+0.628419),16706.5 (+1106.95),B,9.7773 (-0.000765063)
7,82f97e8,Andrey Solomatin,2019-07-23,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
10,aaef7fd,Vasiliy Bout,2019-06-06,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
15,881db29,Elena Efimova,2019-05-31,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
18,9655e19,Elena Efimova,2019-05-29,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,795 (0),466 (0),658 (0),11 (0),5 (0),121 (0),11 (0),192 (0),12 (0),188 (0),112 (0),203 (0),200 (0),315 (0),2407.81 (0.0),6.47872 (0.0),15599.6 (0.0),B,9.77806 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,795 (+7),466 (+7),658 (+7),11 (0),5 (0),121 (0),11 (0),192 (+4),12 (0),188 (+4),112 (+2),203 (+5),200 (+4),315 (+7),2407.81 (+62.4841),6.47872 (+0.0222017),15599.6 (+456.887),B,9.77806 (-0.674876)
22,18c04b1,Leonid Chistov,2019-02-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
24,b02bd48,Andrey,2018-12-11,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
26,692c933,Nadezhda Ratskevich,2018-12-03,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
40,f31f5c7,Dmitry Adamian,2018-11-08,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
42,31d360f,Nadezhda Ratskevich,2018-10-25,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
43,b9fa464,Nikolay Shuyskiy,2018-10-15,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
44,2c4642c,Nikolay Shuyskiy,2018-10-15,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
45,f2ab101,Nikolay Shuyskiy,2018-10-15,788 (0),459 (0),651 (0),11 (0),5 (0),121 (0),11 (0),188 (0),12 (0),184 (0),110 (0),198 (0),196 (0),308 (0),2345.33 (0.0),6.45652 (0.0),15142.7 (0.0),B,10.4529 (0.0)
