,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,49 (0),33 (0),33 (0),3 (0),0 (0),13 (0),3 (0),1 (0),1 (0),32 (0),29 (0),58 (0),33 (0),87 (0),438.862 (0.0),0.90625 (0.0),397.719 (0.0),A,65.3414 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,49 (0),33 (0),33 (0),3 (0),0 (0),13 (0),3 (0),1 (0),1 (0),32 (0),29 (0),58 (0),33 (0),87 (0),438.862 (0.0),0.90625 (0.0),397.719 (0.0),A,65.3414 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,49 (0),33 (0),33 (0),3 (0),0 (0),13 (0),3 (0),1 (0),1 (0),32 (0),29 (0),58 (0),33 (0),87 (0),438.862 (0.0),0.90625 (0.0),397.719 (0.0),A,65.3414 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,49 (+3),33 (+2),33 (+2),3 (0),0 (0),13 (+1),3 (0),1 (0),1 (0),32 (+2),29 (+1),58 (+2),33 (+2),87 (+3),438.862 (+22.7098),0.90625 (-0.0270833),397.719 (+9.30996),A,65.3414 (-1.22098)
4,5ace8bf,Vasiliy Bout,2019-10-30,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,46 (-3),31 (-2),31 (-2),3 (0),0 (0),12 (-1),3 (0),1 (0),1 (0),30 (-2),28 (-1),56 (-2),31 (-2),84 (-3),416.152 (-22.7098),0.933333 (+0.0270833),388.409 (-9.30996),A,66.5624 (+1.22098)
7,82f97e8,Andrey Solomatin,2019-07-23,49 (0),33 (0),33 (0),3 (0),0 (0),13 (0),3 (0),1 (0),1 (0),32 (0),29 (0),58 (0),33 (0),87 (0),438.862 (0.0),0.90625 (0.0),397.719 (0.0),A,65.3414 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,49 (0),33 (0),33 (0),3 (0),0 (0),13 (0),3 (0),1 (0),1 (0),32 (0),29 (0),58 (0),33 (0),87 (0),438.862 (0.0),0.90625 (0.0),397.719 (0.0),A,65.3414 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,49 (+3),33 (+2),33 (+2),3 (0),0 (0),13 (+1),3 (0),1 (0),1 (0),32 (+2),29 (+1),58 (+2),33 (+2),87 (+3),438.862 (+22.7098),0.90625 (-0.0270833),397.719 (+9.30996),A,65.3414 (-1.22098)
10,aaef7fd,Vasiliy Bout,2019-06-06,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,46 (0),31 (0),31 (0),3 (0),0 (0),12 (0),3 (0),1 (0),1 (0),30 (0),28 (0),56 (0),31 (0),84 (0),416.152 (0.0),0.933333 (0.0),388.409 (0.0),A,66.5624 (0.0)
