,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
4,5ace8bf,Vasiliy Bout,2019-10-30,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
7,82f97e8,Andrey Solomatin,2019-07-23,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
10,aaef7fd,Vasiliy Bout,2019-06-06,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
15,881db29,Elena Efimova,2019-05-31,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
18,9655e19,Elena Efimova,2019-05-29,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,262 (0),170 (0),190 (0),0 (0),7 (0),65 (0),0 (0),83 (0),7 (0),30 (0),21 (0),40 (0),37 (0),61 (0),317.777 (0.0),4.66667 (0.0),1482.96 (0.0),A,37.4836 (0.0)
