,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,5ace8bf,Vasiliy Bout,2019-10-30,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,82f97e8,Andrey Solomatin,2019-07-23,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,0063247,Andrey Solomatin,2019-07-22,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,6ef2766,Leonid Chistov,2019-07-19,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,aaef7fd,Vasiliy Bout,2019-06-06,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
15,881db29,Elena Efimova,2019-05-31,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
18,9655e19,Elena Efimova,2019-05-29,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
24,b02bd48,Andrey,2018-12-11,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
25,63239d0,Vasiliy Bout,2018-12-04,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
26,692c933,Nadezhda Ratskevich,2018-12-03,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
27,a93dcb8,Nadezhda Ratskevich,2018-12-03,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
28,172b010,Nadezhda Ratskevich,2018-11-28,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
29,737d214,Alexander Polovtcev,2018-11-27,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
30,87bcf41,Leonid Chistov,2018-11-27,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
31,41cb83c,Nadezhda Ratskevich,2018-11-26,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
32,f614c88,Alexander Polovtcev,2018-11-26,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
33,21b18de,Andrey Solomatin,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
34,a96ce12,Andrey Solomatin,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
35,2d4c561,Andrey Solomatin,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
36,9272a4a,Andrey Solomatin,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
37,cc68773,Nikolay Shuyskiy,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
38,dfafccb,Nikolay Shuyskiy,2018-11-12,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
39,7a1ec3e,Nikolay Shuyskiy,2018-11-09,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
40,f31f5c7,Dmitry Adamian,2018-11-08,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
41,89c6261,Dmitry Adamian,2018-11-06,36 (0),23 (0),24 (0),1 (0),0 (0),11 (0),1 (0),5 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
