,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,62b6fef,Vasiliy Bout,2019-10-31,215 (0),132 (0),156 (0),8 (0),16 (0),35 (0),8 (0),38 (0),10 (0),39 (0),24 (0),44 (0),49 (0),68 (0),381.8 (0.0),5.64103 (0.0),2153.75 (0.0),A,52.3238 (0.0)
1,650fad2,Vasiliy Bout,2019-10-31,215 (0),132 (0),156 (0),8 (0),16 (0),35 (0),8 (0),38 (0),10 (0),39 (0),24 (0),44 (0),49 (0),68 (0),381.8 (0.0),5.64103 (0.0),2153.75 (0.0),A,52.3238 (0.0)
2,53e5aa0,Vasiliy Bout,2019-10-31,215 (0),132 (0),156 (0),8 (0),16 (0),35 (0),8 (0),38 (0),10 (0),39 (0),24 (0),44 (0),49 (0),68 (0),381.8 (0.0),5.64103 (0.0),2153.75 (0.0),A,52.3238 (0.0)
3,6a67c0f,Vasiliy Bout,2019-10-30,215 (+31),132 (+20),156 (+20),8 (0),16 (+6),35 (+5),8 (0),38 (+8),10 (0),39 (+5),24 (+3),44 (+5),49 (+5),68 (+8),381.8 (+54.2344),5.64103 (-0.0942685),2153.75 (+275.058),A,52.3238 (-1.74364)
4,5ace8bf,Vasiliy Bout,2019-10-30,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
5,cde4b6f,Vasiliy Bout,2019-10-29,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
6,10b7019,Vasiliy Bout,2019-10-29,184 (-31),112 (-20),136 (-20),8 (0),10 (-6),30 (-5),8 (0),30 (-8),10 (0),34 (-5),21 (-3),39 (-5),44 (-5),60 (-8),327.566 (-54.2344),5.73529 (+0.0942685),1878.69 (-275.058),A,54.0674 (+1.74364)
7,82f97e8,Andrey Solomatin,2019-07-23,215 (+18),132 (+14),156 (+14),8 (0),16 (0),35 (+4),8 (0),38 (+7),10 (0),39 (+4),24 (+2),44 (+4),49 (+4),68 (+6),381.8 (+41.3054),5.64103 (-0.0732601),2153.75 (+208.06),A,52.3238 (-2.98739)
8,0063247,Andrey Solomatin,2019-07-22,197 (+13),118 (+6),142 (+6),8 (0),16 (+6),31 (+1),8 (0),31 (+1),10 (0),35 (+1),22 (+1),40 (+1),45 (+1),62 (+2),340.495 (+12.929),5.71429 (-0.0210084),1945.69 (+66.9983),A,55.3112 (+1.24375)
9,6ef2766,Leonid Chistov,2019-07-19,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
10,aaef7fd,Vasiliy Bout,2019-06-06,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
11,77262b4,Vasiliy Bout,2019-06-05,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
12,333de82,Vasiliy Bout,2019-06-05,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
13,5811991,Vasiliy Bout,2019-06-05,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
14,d04d519,Vasiliy Bout,2019-06-05,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
15,881db29,Elena Efimova,2019-05-31,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
16,34ffbbb,Elena Efimova,2019-05-30,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
17,e8335bf,Andrey Solomatin,2019-05-30,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
18,9655e19,Elena Efimova,2019-05-29,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
19,d20fa0a,Michael Nedzelsky,2019-04-23,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
20,68cef51,Dmitry Adamian,2019-04-16,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
21,3cc1c28,Leonid Chistov,2019-02-20,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
22,18c04b1,Leonid Chistov,2019-02-12,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
23,038297f,Nadezhda Ratskevich,2018-12-25,184 (0),112 (0),136 (0),8 (0),10 (0),30 (0),8 (0),30 (0),10 (0),34 (0),21 (0),39 (0),44 (0),60 (0),327.566 (0.0),5.73529 (0.0),1878.69 (0.0),A,54.0674 (0.0)
