,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,691 (0),401 (0),410 (0),53 (0),84 (0),141 (0),56 (0),88 (0),10 (0),100 (0),64 (0),114 (0),110 (0),178 (0),1207.08 (0.0),5.7 (0.0),6880.37 (0.0),A,38.778 (0.0)
1,1941d53,Sven F,2019-10-10,691 (0),401 (0),410 (0),53 (0),84 (0),141 (0),56 (0),88 (0),10 (0),100 (0),64 (0),114 (0),110 (0),178 (0),1207.08 (0.0),5.7 (0.0),6880.37 (0.0),A,38.778 (0.0)
2,b5bc12b,Sven F,2019-10-10,691 (0),401 (0),410 (0),53 (0),84 (0),141 (0),56 (0),88 (0),10 (0),100 (0),64 (0),114 (0),110 (0),178 (0),1207.08 (0.0),5.7 (0.0),6880.37 (0.0),A,38.778 (0.0)
3,7a0f1a6,Sven F,2019-10-10,691 (0),401 (0),410 (0),53 (0),84 (0),141 (0),56 (0),88 (0),10 (-1),100 (0),64 (0),114 (0),110 (-1),178 (0),1207.08 (-2.324),5.7 (-0.57),6880.37 (-702.608),A,38.778 (-0.444021)
4,dce307c,Sven F,2019-10-10,691 (+11),401 (+8),410 (+8),53 (0),84 (0),141 (+3),56 (0),0 (-84),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,15b3227,Sven F,2019-10-09,680 (+2),393 (+2),402 (+2),53 (0),84 (0),138 (0),56 (0),84 (+2),11 (0),100 (+5),64 (+3),114 (+6),111 (+5),178 (+9),1209.41 (+72.3875),6.27 (+0.0173684),7582.98 (+473.618),A,39.222 (-0.536109)
6,0404955,Sven F,2019-09-30,678 (0),391 (0),400 (0),53 (0),84 (0),138 (0),56 (0),82 (0),11 (0),95 (0),61 (0),108 (0),106 (0),169 (0),1137.02 (0.0),6.25263 (0.0),7109.36 (0.0),A,39.7581 (0.0)
7,d0fef10,wow-such-code,2019-09-10,678 (0),391 (0),400 (0),53 (0),84 (0),138 (0),56 (0),82 (0),11 (0),95 (0),61 (0),108 (0),106 (0),169 (0),1137.02 (0.0),6.25263 (0.0),7109.36 (0.0),A,39.7581 (0.0)
8,6cced09,wow-such-code,2019-08-20,678 (0),391 (0),400 (0),53 (0),84 (0),138 (0),56 (0),82 (0),11 (0),95 (0),61 (0),108 (0),106 (0),169 (0),1137.02 (0.0),6.25263 (0.0),7109.36 (0.0),A,39.7581 (0.0)
9,a819a93,Sven F,2019-06-28,678 (+3),391 (+2),400 (+2),53 (0),84 (0),138 (+1),56 (0),82 (+2),11 (0),95 (+4),61 (+2),108 (+4),106 (+4),169 (+6),1137.02 (+49.4132),6.25263 (-0.0330827),7109.36 (+272.982),A,39.7581 (-0.483765)
10,cd07eb3,Sven F,2019-05-21,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),80 (+1),11 (0),91 (+2),59 (+1),104 (+2),102 (+2),163 (+3),1087.61 (+24.5883),6.28571 (-0.0176565),6836.38 (+135.786),A,40.2419 (-0.204041)
11,3dadcc1,wow-such-code,2019-05-17,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
12,e4d2916,wow-such-code,2019-05-17,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
13,09c0315,wow-such-code,2019-05-17,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
14,998502f,wow-such-code,2019-05-16,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
15,c991447,wow-such-code,2019-05-16,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
16,9f961c8,wow-such-code,2019-05-16,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
17,09c3d82,wow-such-code,2019-05-16,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
18,5710fe2,wow-such-code,2019-05-15,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
19,3c95679,wow-such-code,2019-04-17,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
20,e16d566,Sven Fillinger,2019-02-21,675 (0),389 (0),398 (0),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (0.0)
21,058eb1b,Sven Fillinger,2019-02-21,675 (+1),389 (+1),398 (+1),53 (0),84 (0),137 (0),56 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4459 (-0.0399089)
22,792ce08,Sven Fillinger,2019-02-21,674 (+2),388 (0),397 (0),53 (-2),84 (+3),137 (+1),56 (-2),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4858 (+0.0453302)
23,ab083a1,Sven F,2019-02-21,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
24,5c3b8e2,wow-such-code,2019-01-09,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
25,36f56b9,wow-such-code,2019-01-08,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
26,6daeea7,wow-such-code,2019-01-07,672 (0),388 (0),397 (0),55 (0),81 (0),136 (0),58 (0),79 (0),11 (0),89 (0),58 (0),102 (0),100 (0),160 (0),1063.02 (0.0),6.30337 (0.0),6700.59 (0.0),A,40.4405 (0.0)
