,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
1,1941d53,Sven F,2019-10-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
2,b5bc12b,Sven F,2019-10-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
3,7a0f1a6,Sven F,2019-10-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
4,dce307c,Sven F,2019-10-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
5,15b3227,Sven F,2019-10-09,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
6,0404955,Sven F,2019-09-30,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
7,d0fef10,wow-such-code,2019-09-10,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
8,6cced09,wow-such-code,2019-08-20,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
9,a819a93,Sven F,2019-06-28,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
10,cd07eb3,Sven F,2019-05-21,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
11,3dadcc1,wow-such-code,2019-05-17,329 (0),174 (0),180 (0),59 (0),0 (0),90 (0),59 (0),23 (0),4 (0),21 (0),14 (0),26 (0),25 (0),40 (0),185.754 (0.0),2.47619 (0.0),459.963 (0.0),A,59.9215 (0.0)
