,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,1941d53,Sven F,2019-10-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,b5bc12b,Sven F,2019-10-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,7a0f1a6,Sven F,2019-10-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,dce307c,Sven F,2019-10-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,15b3227,Sven F,2019-10-09,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,0404955,Sven F,2019-09-30,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,d0fef10,wow-such-code,2019-09-10,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,6cced09,wow-such-code,2019-08-20,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a819a93,Sven F,2019-06-28,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,cd07eb3,Sven F,2019-05-21,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,3dadcc1,wow-such-code,2019-05-17,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,e4d2916,wow-such-code,2019-05-17,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,09c0315,wow-such-code,2019-05-17,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,998502f,wow-such-code,2019-05-16,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,c991447,wow-such-code,2019-05-16,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,9f961c8,wow-such-code,2019-05-16,130 (0),102 (0),95 (0),13 (0),4 (0),19 (0),12 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
