,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
1,1941d53,Sven F,2019-10-10,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
2,b5bc12b,Sven F,2019-10-10,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
3,7a0f1a6,Sven F,2019-10-10,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
4,dce307c,Sven F,2019-10-10,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
5,15b3227,Sven F,2019-10-09,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
6,0404955,Sven F,2019-09-30,159 (0),100 (0),96 (0),40 (0),4 (0),18 (0),41 (0),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0.0),1.69811 (0.0),887.539 (0.0),A,64.5532 (0.0)
7,d0fef10,wow-such-code,2019-09-10,159 (+45),100 (+24),96 (+22),40 (+19),4 (0),18 (+3),41 (+20),19 (0),3 (0),53 (0),30 (0),60 (0),56 (0),90 (0),522.662 (0),1.69811 (0),887.539 (0),A,64.5532 (0)
8,6cced09,wow-such-code,2019-08-20,114 (0),76 (0),74 (0),21 (0),4 (0),15 (0),21 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a819a93,Sven F,2019-06-28,Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py',Not found 'drop-boxes/register-omero-metadata/register-omero.py'
