,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
1,1941d53,Sven F,2019-10-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
2,b5bc12b,Sven F,2019-10-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
3,7a0f1a6,Sven F,2019-10-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
4,dce307c,Sven F,2019-10-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
5,15b3227,Sven F,2019-10-09,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
6,0404955,Sven F,2019-09-30,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
7,d0fef10,wow-such-code,2019-09-10,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
8,6cced09,wow-such-code,2019-08-20,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
9,a819a93,Sven F,2019-06-28,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
10,cd07eb3,Sven F,2019-05-21,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
11,3dadcc1,wow-such-code,2019-05-17,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
12,e4d2916,wow-such-code,2019-05-17,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
13,09c0315,wow-such-code,2019-05-17,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
14,998502f,wow-such-code,2019-05-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
15,c991447,wow-such-code,2019-05-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
16,9f961c8,wow-such-code,2019-05-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
17,09c3d82,wow-such-code,2019-05-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
18,5710fe2,wow-such-code,2019-05-15,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
19,3c95679,wow-such-code,2019-04-17,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
20,e16d566,Sven Fillinger,2019-02-21,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
21,058eb1b,Sven Fillinger,2019-02-21,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
22,792ce08,Sven Fillinger,2019-02-21,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
23,ab083a1,Sven F,2019-02-21,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
24,5c3b8e2,wow-such-code,2019-01-09,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
25,36f56b9,wow-such-code,2019-01-08,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
26,6daeea7,wow-such-code,2019-01-07,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
27,580fdf0,wow-such-code,2019-01-07,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
28,be0aafe,wow-such-code,2018-12-20,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
29,b0e7bd7,Sven Fillinger,2018-12-06,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
30,11ff894,Sven Fillinger,2018-12-06,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
31,0cf362c,Sven Fillinger,2018-12-06,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
32,5c35a10,wow-such-code,2018-12-01,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
33,bce3152,Sven Fillinger,2018-11-28,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
34,15779b1,Sven Fillinger,2018-11-28,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
35,28c728f,wow-such-code,2018-11-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
36,1d25f01,wow-such-code,2018-11-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
37,b2640f7,Sven Nahnsen,2018-11-16,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
38,1b5d2bf,Sven Fillinger,2018-11-15,26 (0),8 (0),7 (0),9 (0),5 (0),5 (0),9 (0),1 (0),1 (0),8 (0),4 (0),8 (0),9 (0),12 (0),38.0391 (0.0),0.5 (0.0),19.0196 (0.0),A,75.2312 (0.0)
