,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,3097a03,Sven F,2019-10-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,1941d53,Sven F,2019-10-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,b5bc12b,Sven F,2019-10-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,7a0f1a6,Sven F,2019-10-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,dce307c,Sven F,2019-10-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,15b3227,Sven F,2019-10-09,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,0404955,Sven F,2019-09-30,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,d0fef10,wow-such-code,2019-09-10,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,6cced09,wow-such-code,2019-08-20,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,a819a93,Sven F,2019-06-28,239 (0),178 (0),173 (0),14 (0),4 (0),48 (0),14 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
