,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e16eddc,seclark,2019-11-12,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
1,41dfec7,seclark,2019-11-12,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
2,66da83f,seclark,2019-10-25,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
3,1ad1865,seclark,2019-09-12,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
4,6b2dee8,seclark,2019-09-05,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
5,574ba4b,seclark,2019-07-06,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
6,4d54e3e,seclark,2019-07-06,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
7,73c3851,seclark,2019-07-01,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
8,f4fa8e1,seclark,2019-06-25,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
9,787ea76,seclark,2019-06-25,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
10,8228c7f,seclark,2019-06-25,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
11,49ac908,seclark,2019-06-21,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
12,a5fda70,seclark,2019-06-16,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
13,a69a263,seclark,2019-06-16,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
14,f364ef4,seclark,2019-06-11,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
15,d2e0dfb,seclark,2019-06-11,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
16,c791959,seclark,2019-06-11,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
17,270202f,seclark,2019-06-11,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
18,c233160,seclark,2019-05-02,34 (0),18 (0),18 (0),10 (0),0 (0),6 (0),10 (0),0 (0),3 (0),7 (0),4 (0),8 (0),10 (0),12 (0),39.8631 (0.0),1.71429 (0.0),68.3368 (0.0),A,90.5054 (0.0)
