,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e16eddc,seclark,2019-11-12,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
1,41dfec7,seclark,2019-11-12,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
2,66da83f,seclark,2019-10-25,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
3,1ad1865,seclark,2019-09-12,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
4,6b2dee8,seclark,2019-09-05,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
5,574ba4b,seclark,2019-07-06,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
6,4d54e3e,seclark,2019-07-06,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
7,73c3851,seclark,2019-07-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
8,f4fa8e1,seclark,2019-06-25,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
9,787ea76,seclark,2019-06-25,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
10,8228c7f,seclark,2019-06-25,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
11,49ac908,seclark,2019-06-21,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
12,a5fda70,seclark,2019-06-16,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
13,a69a263,seclark,2019-06-16,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
14,f364ef4,seclark,2019-06-11,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
15,d2e0dfb,seclark,2019-06-11,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
16,c791959,seclark,2019-06-11,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
17,270202f,seclark,2019-06-11,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
18,c233160,seclark,2019-05-02,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
19,351db7f,seclark,2019-05-02,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
20,3913f33,seclark,2019-05-02,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
21,f4bb685,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
22,22e4fc9,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
23,eb2c139,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
24,65e3232,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
25,1ed0272,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
26,4c655ce,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
27,d2db1a0,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
28,5c990c7,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
29,8decb52,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
30,1a890c0,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
31,fdcea4e,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
32,8f5cd77,seclark,2019-05-01,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
33,f663d9c,seclark,2018-09-24,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
34,4d4bd34,seclark,2018-09-24,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
35,fe90254,seclark,2018-09-21,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
36,d6f82d5,seclark,2018-09-20,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
37,7f11eec,seclark,2018-09-20,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
38,6c67971,seclark,2018-09-20,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
39,a86c4ec,seclark,2018-09-20,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
40,be414b9,seclark,2018-09-20,157 (0),96 (0),94 (0),61 (0),0 (0),10 (0),53 (0),0 (0),4 (0),90 (0),56 (0),112 (0),94 (0),168 (0),1101.17 (0.0),2.48889 (0.0),2740.69 (0.0),A,64.289 (0.0)
