,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,e16eddc,seclark,2019-11-12,470 (0),314 (0),309 (0),33 (0),20 (0),109 (0),32 (0),68 (0),14 (0),93 (+2),61 (+2),119 (+4),107 (+2),180 (+6),1213.46 (+45.1853),8.95699 (+0.110835),10869 (+534.211),A,38.1259 (-0.115396)
1,41dfec7,seclark,2019-11-12,470 (+6),314 (+5),309 (+5),33 (0),20 (0),109 (+1),32 (0),68 (+3),14 (+1),91 (+4),59 (+3),115 (+6),105 (+5),174 (+9),1168.28 (+72.0424),8.84615 (+0.702476),10334.8 (+1407.38),A,38.2413 (-0.882951)
2,66da83f,seclark,2019-10-25,464 (+7),309 (+6),304 (+6),33 (+2),20 (0),108 (-1),32 (+2),65 (+1),13 (0),87 (0),56 (0),109 (0),100 (0),165 (0),1096.24 (0.0),8.14368 (0.0),8927.4 (0.0),A,39.1242 (-0.168248)
3,1ad1865,seclark,2019-09-12,457 (0),303 (0),298 (0),31 (0),20 (0),109 (0),30 (0),64 (0),13 (0),87 (0),56 (0),109 (0),100 (0),165 (0),1096.24 (0.0),8.14368 (0.0),8927.4 (0.0),A,39.2925 (0.0)
4,6b2dee8,seclark,2019-09-05,457 (+4),303 (+3),298 (+3),31 (0),20 (0),109 (+1),30 (0),64 (0),13 (0),87 (0),56 (0),109 (0),100 (0),165 (0),1096.24 (0.0),8.14368 (0.0),8927.4 (0.0),A,39.2925 (-0.177267)
5,574ba4b,seclark,2019-07-06,453 (+4),300 (+4),295 (+4),31 (0),20 (0),108 (0),30 (0),64 (0),13 (0),87 (0),56 (0),109 (0),100 (0),165 (0),1096.24 (0.0),8.14368 (0.0),8927.4 (0.0),A,39.4697 (-0.239152)
6,4d54e3e,seclark,2019-07-06,449 (+10),296 (+8),291 (+8),31 (0),20 (0),108 (+2),30 (0),64 (0),13 (0),87 (+9),56 (+6),109 (+12),100 (+9),165 (+18),1096.24 (+139.59),8.14368 (+0.0603448),8927.4 (+1194.51),A,39.7089 (-0.902355)
7,73c3851,seclark,2019-07-01,439 (0),288 (0),283 (0),31 (0),20 (0),106 (0),30 (0),64 (0),13 (0),78 (0),50 (0),97 (0),91 (0),147 (0),956.646 (0.0),8.08333 (0.0),7732.89 (0.0),A,40.6112 (0.0)
8,f4fa8e1,seclark,2019-06-25,439 (0),288 (0),283 (0),31 (0),20 (0),106 (0),30 (0),64 (0),13 (0),78 (0),50 (0),97 (0),91 (0),147 (0),956.646 (0.0),8.08333 (0.0),7732.89 (0.0),A,40.6112 (0.0)
9,787ea76,seclark,2019-06-25,439 (+3),288 (+2),283 (+2),31 (0),20 (0),106 (+1),30 (0),64 (0),13 (0),78 (+2),50 (+1),97 (+2),91 (+2),147 (+3),956.646 (+24.1402),8.08333 (-0.0416667),7732.89 (+156.279),A,40.6112 (-0.201871)
10,8228c7f,seclark,2019-06-25,436 (+4),286 (+4),281 (+4),31 (0),20 (0),105 (0),30 (0),64 (+2),13 (0),76 (0),49 (0),95 (0),89 (0),144 (0),932.506 (0.0),8.125 (0.0),7576.61 (0.0),A,40.8131 (-0.519906)
11,49ac908,seclark,2019-06-21,432 (+4),282 (+3),277 (+3),31 (0),20 (0),105 (+1),30 (0),62 (0),13 (0),76 (0),49 (0),95 (0),89 (0),144 (0),932.506 (0.0),8.125 (0.0),7576.61 (0.0),A,41.333 (-0.190489)
12,a5fda70,seclark,2019-06-16,428 (-1),279 (-1),274 (-1),31 (0),20 (0),104 (0),30 (0),62 (0),13 (0),76 (0),49 (0),95 (0),89 (0),144 (0),932.506 (0.0),8.125 (0.0),7576.61 (0.0),A,41.5235 (+0.0637192)
13,a69a263,seclark,2019-06-16,429 (+19),280 (+17),275 (+17),31 (0),20 (0),104 (+3),30 (-1),62 (+4),13 (+1),76 (+22),49 (+14),95 (+28),89 (+23),144 (+42),932.506 (+315.977),8.125 (+0.680556),7576.61 (+2986.9),A,41.4598 (-2.91094)
14,f364ef4,seclark,2019-06-11,410 (+6),263 (+6),258 (+6),31 (0),20 (0),101 (0),31 (0),58 (+2),12 (0),54 (+2),35 (+4),67 (+6),66 (+2),102 (+10),616.528 (+64.5282),7.44444 (+0.405983),4589.71 (+704.479),A,44.3707 (-1.01526)
15,d2e0dfb,seclark,2019-06-11,404 (0),257 (0),252 (0),31 (0),20 (0),101 (0),31 (0),56 (0),12 (0),52 (+2),31 (0),61 (0),64 (+2),92 (0),552 (+4.21394),7.03846 (-0.281538),3885.23 (-124.563),A,45.386 (-0.0233034)
16,c791959,seclark,2019-06-11,404 (+3),257 (+2),252 (+2),31 (0),20 (0),101 (+1),31 (0),56 (+1),12 (0),50 (0),31 (+1),61 (+2),62 (0),92 (+3),547.786 (+17.8626),7.32 (+0.24),4009.79 (+257.936),A,45.4093 (-0.374028)
17,270202f,seclark,2019-06-11,401 (+3),255 (+2),250 (+2),31 (0),20 (0),100 (+1),31 (0),55 (+1),12 (0),50 (0),30 (+1),59 (+2),62 (0),89 (+3),529.923 (+17.8626),7.08 (+0.24),3751.86 (+249.362),A,45.7833 (-0.378517)
18,c233160,seclark,2019-05-02,398 (+2),253 (+2),248 (+2),31 (0),20 (0),99 (0),31 (0),54 (0),12 (0),50 (0),29 (0),57 (0),62 (0),86 (0),512.061 (0.0),6.84 (0.0),3502.5 (0.0),A,46.1618 (-0.140787)
19,351db7f,seclark,2019-05-02,396 (+5),251 (+4),246 (+4),31 (+1),20 (0),99 (0),31 (+1),54 (+1),12 (+1),50 (+1),29 (+1),57 (+2),62 (+2),86 (+3),512.061 (+21.789),6.84 (+0.666531),3502.5 (+475.818),A,46.3026 (-0.391317)
20,3913f33,seclark,2019-05-02,391 (+3),247 (+3),242 (+3),30 (0),20 (0),99 (0),30 (0),53 (+1),11 (0),49 (0),28 (0),55 (0),60 (0),83 (0),490.272 (0.0),6.17347 (0.0),3026.68 (0.0),A,46.6939 (-0.351226)
21,f4bb685,seclark,2019-05-01,388 (0),244 (0),239 (0),30 (0),20 (0),99 (0),30 (0),52 (0),11 (0),49 (0),28 (0),55 (0),60 (0),83 (0),490.272 (0.0),6.17347 (0.0),3026.68 (0.0),A,47.0452 (0.0)
22,22e4fc9,seclark,2019-05-01,388 (0),244 (0),239 (0),30 (0),20 (0),99 (0),30 (0),52 (0),11 (0),49 (0),28 (0),55 (0),60 (0),83 (0),490.272 (0.0),6.17347 (0.0),3026.68 (0.0),A,47.0452 (0.0)
23,eb2c139,seclark,2019-05-01,388 (+12),244 (+8),239 (+8),30 (+1),20 (0),99 (+3),30 (+1),52 (+3),11 (0),49 (0),28 (0),55 (0),60 (0),83 (0),490.272 (0.0),6.17347 (0.0),3026.68 (0.0),A,47.0452 (-0.831124)
24,65e3232,seclark,2019-05-01,376 (+56),236 (+29),231 (+29),29 (+12),20 (0),96 (+15),29 (+12),49 (+8),11 (0),49 (+4),28 (+2),55 (+4),60 (+4),83 (+6),490.272 (+43.1056),6.17347 (-0.0598639),3026.68 (+239.342),A,47.8763 (-1.26861)
25,1ed0272,seclark,2019-05-01,320 (+2),207 (+2),202 (+2),17 (0),20 (0),81 (0),17 (0),41 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.1449 (-0.173477)
26,4c655ce,seclark,2019-05-01,318 (0),205 (0),200 (0),17 (0),20 (0),81 (0),17 (0),41 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.3184 (0.0)
27,d2db1a0,seclark,2019-05-01,318 (0),205 (0),200 (0),17 (0),20 (0),81 (0),17 (0),41 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.3184 (0.0)
28,5c990c7,seclark,2019-05-01,318 (+5),205 (+4),200 (+4),17 (0),20 (0),81 (+1),17 (0),41 (+2),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.3184 (-0.621022)
29,8decb52,seclark,2019-05-01,313 (0),201 (0),196 (0),17 (0),20 (0),80 (0),17 (0),39 (0),11 (0),45 (0),26 (0),51 (0),56 (0),77 (0),447.166 (0.0),6.23333 (0.0),2787.34 (0.0),A,49.9394 (0.0)
