,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
2,2213766,Joachim Wolff,2019-11-15,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
9,9007746,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
10,9305822,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
14,5986966,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
15,1615091,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,180 (0),94 (0),130 (0),0 (0),13 (0),35 (0),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,180 (+5),94 (0),130 (+4),0 (0),13 (0),35 (+1),2 (0),17 (0),7 (0),34 (0),24 (0),46 (0),41 (0),70 (0),375.029 (0.0),4.73529 (0.0),1775.87 (0.0),A,55.0035 (-0.238296)
