,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
2,2213766,Joachim Wolff,2019-11-15,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
9,9007746,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
10,9305822,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,133 (0),80 (0),101 (0),1 (0),0 (0),31 (0),1 (0),11 (0),5 (0),15 (0),11 (0),22 (0),20 (0),33 (0),142.624 (0.0),3.66667 (0.0),522.953 (0.0),A,48.0434 (0.0)
