,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,437 (0),279 (0),377 (0),6 (0),0 (0),55 (0),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,437 (0),279 (0),377 (0),6 (0),0 (0),55 (0),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
2,2213766,Joachim Wolff,2019-11-15,437 (0),279 (0),377 (0),6 (0),0 (0),55 (0),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,437 (0),279 (0),377 (0),6 (0),0 (0),55 (0),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,437 (-1),279 (0),377 (0),6 (0),0 (0),55 (-1),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,438 (0),279 (0),377 (0),6 (0),0 (0),56 (0),5 (0),73 (0),17 (0),160 (0),123 (0),232 (0),177 (0),355 (0),2651 (0.0),12.325 (0.0),32673.6 (0.0),A,20.6878 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,438 (-55),279 (0),377 (0),6 (-47),0 (0),56 (-8),5 (-47),73 (0),17 (-1),160 (0),123 (0),232 (0),177 (-1),355 (0),2651 (-2.8854),12.325 (-0.725),32673.6 (-1959.63),A,20.6878 (-12.9396)
7,cee139f,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
9,9007746,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
10,9305822,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
14,5986966,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
15,1615091,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,493 (0),279 (0),377 (0),53 (0),0 (0),64 (0),52 (0),73 (0),18 (0),160 (0),123 (0),232 (0),178 (0),355 (0),2653.89 (0.0),13.05 (0.0),34633.2 (0.0),A,33.6274 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,493 (+107),279 (+36),377 (+43),53 (+51),0 (0),64 (+13),52 (+51),73 (+13),18 (+2),160 (+36),123 (+24),232 (+44),178 (+38),355 (+68),2653.89 (+607.781),13.05 (+0.920968),34633.2 (+9815.94),A,33.6274 (+11.983)
20,9cc7671,Joachim Wolff,2019-10-07,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,386 (0),243 (0),334 (0),2 (0),0 (0),51 (0),1 (0),60 (0),16 (0),124 (0),99 (0),188 (0),140 (0),287 (0),2046.1 (0.0),12.129 (0.0),24817.3 (0.0),A,21.6444 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,386 (-107),243 (-36),334 (-43),2 (-51),0 (0),51 (-13),1 (-51),60 (-13),16 (-2),124 (-36),99 (-24),188 (-44),140 (-38),287 (-68),2046.1 (-607.781),12.129 (-0.920968),24817.3 (-9815.94),A,21.6444 (-11.983)
