,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
2,2213766,Joachim Wolff,2019-11-15,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
9,9007746,Joachim Wolff,2019-10-08,158 (0),113 (0),132 (0),3 (0),0 (0),23 (0),3 (0),34 (0),8 (0),41 (0),28 (0),56 (0),49 (0),84 (0),471.636 (0.0),5.46341 (0.0),2576.74 (0.0),A,41.1755 (0.0)
