,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
2,2213766,Joachim Wolff,2019-11-15,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,150 (0),85 (0),102 (0),15 (0),3 (0),30 (0),15 (0),17 (0),8 (0),37 (0),21 (0),42 (0),45 (0),63 (0),345.987 (0.0),4.54054 (0.0),1570.97 (0.0),A,60.7419 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,150 (+20),85 (+4),102 (+4),15 (+14),3 (0),30 (+2),15 (+14),17 (+1),8 (0),37 (+2),21 (+1),42 (+2),45 (+2),63 (+3),345.987 (+20.4109),4.54054 (-0.030888),1570.97 (+82.6199),A,60.7419 (+9.69512)
9,9007746,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
10,9305822,Joachim Wolff,2019-10-08,130 (0),81 (0),98 (0),1 (0),3 (0),28 (0),1 (0),16 (0),8 (0),35 (0),20 (0),40 (0),43 (0),60 (0),325.576 (0.0),4.57143 (0.0),1488.35 (0.0),A,51.0468 (0.0)
