,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,321 (0),171 (0),254 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,34.9424 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,321 (0),171 (0),254 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,34.9424 (0.0)
2,2213766,Joachim Wolff,2019-11-15,321 (0),171 (0),254 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,34.9424 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,321 (0),171 (0),254 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,34.9424 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,321 (+6),171 (+1),254 (+6),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,34.9424 (-0.161838)
5,1cf09ed,Joachim Wolff,2019-11-13,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
9,9007746,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
10,9305822,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,315 (0),170 (0),248 (0),6 (0),0 (0),62 (0),5 (0),40 (0),14 (0),64 (0),49 (0),93 (0),78 (0),142 (0),892.527 (0.0),10.1719 (0.0),9078.67 (0.0),A,35.1042 (0.0)
