,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
2,2213766,Joachim Wolff,2019-11-15,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
9,9007746,Joachim Wolff,2019-10-08,249 (0),165 (0),213 (0),4 (0),0 (0),32 (0),4 (0),34 (0),16 (0),76 (0),58 (0),109 (0),92 (0),167 (0),1089.43 (0.0),11.4737 (0.0),12499.8 (0.0),A,34.2489 (0.0)
