,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
2,2213766,Joachim Wolff,2019-11-15,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
9,9007746,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
10,9305822,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
14,5986966,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
15,1615091,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,319 (0),205 (0),249 (0),6 (0),0 (0),64 (0),6 (0),25 (0),10 (0),78 (0),55 (0),109 (0),88 (0),164 (0),1059.35 (0.0),6.98718 (0.0),7401.85 (0.0),A,33.1951 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,319 (+18),205 (+12),249 (+13),6 (0),0 (0),64 (+5),6 (0),25 (+1),10 (0),78 (+4),55 (+3),109 (+6),88 (+4),164 (+9),1059.35 (+68.5376),6.98718 (+0.02772),7401.85 (+506.35),A,33.1951 (-1.28595)
24,51ffea2,Joachim Wolff,2019-10-07,301 (-18),193 (-12),236 (-13),6 (0),0 (0),59 (-5),6 (0),24 (-1),10 (0),74 (-4),52 (-3),103 (-6),84 (-4),155 (-9),990.809 (-68.5376),6.95946 (-0.02772),6895.5 (-506.35),A,34.4811 (+1.28595)
