,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
2,2213766,Joachim Wolff,2019-11-15,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
9,9007746,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
10,9305822,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,58 (0),40 (0),44 (0),1 (0),0 (0),13 (0),1 (0),9 (0),5 (0),14 (0),8 (0),16 (0),19 (0),24 (0),101.95 (0.0),2.85714 (0.0),291.286 (0.0),A,58.9 (0.0)
