,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
2,2213766,Joachim Wolff,2019-11-15,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,67 (0),50 (0),51 (0),5 (0),0 (0),11 (0),5 (0),8 (0),5 (0),13 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),3.46154 (0.0),404.162 (0.0),A,64.9204 (0.0)
9,9007746,Joachim Wolff,2019-10-08,67 (+4),50 (+1),51 (+1),5 (+2),0 (0),11 (+1),5 (+2),8 (0),5 (0),13 (-2),10 (0),18 (-2),18 (-2),28 (-2),116.758 (-12.8999),3.46154 (+0.128205),404.162 (-28.0308),A,64.9204 (+3.71747)
10,9305822,Joachim Wolff,2019-10-08,63 (0),49 (0),50 (0),3 (0),0 (0),10 (0),3 (0),8 (0),5 (0),15 (0),10 (0),20 (0),20 (0),30 (0),129.658 (0.0),3.33333 (0.0),432.193 (0.0),A,61.203 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,63 (0),49 (0),50 (0),3 (0),0 (0),10 (0),3 (0),8 (0),5 (0),15 (0),10 (0),20 (0),20 (0),30 (0),129.658 (0.0),3.33333 (0.0),432.193 (0.0),A,61.203 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,63 (0),49 (0),50 (0),3 (0),0 (0),10 (0),3 (0),8 (0),5 (0),15 (0),10 (0),20 (0),20 (0),30 (0),129.658 (0.0),3.33333 (0.0),432.193 (0.0),A,61.203 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,63 (0),49 (0),50 (0),3 (0),0 (0),10 (0),3 (0),8 (0),5 (0),15 (0),10 (0),20 (0),20 (0),30 (0),129.658 (0.0),3.33333 (0.0),432.193 (0.0),A,61.203 (0.0)
14,5986966,Joachim Wolff,2019-10-08,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
15,1615091,Joachim Wolff,2019-10-08,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
16,90993d6,Joachim Wolff,2019-10-08,63 (0),49 (0),50 (0),3 (0),0 (0),10 (0),3 (0),8 (0),5 (0),15 (0),10 (0),20 (0),20 (0),30 (0),129.658 (0),3.33333 (0),432.193 (0),A,61.203 (0)
17,8639a04,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
18,c300afe,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
19,cb27976,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
20,9cc7671,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
21,aa71fc1,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
22,b981d4e,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
23,eda52c2,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
24,51ffea2,Joachim Wolff,2019-10-07,Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py',Not found 'hicexplorer/test/general/test_hicPlotSVL.py'
