,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
2,2213766,Joachim Wolff,2019-11-15,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
9,9007746,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
10,9305822,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
14,5986966,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
15,1615091,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,679 (0),379 (0),486 (0),47 (0),32 (0),115 (0),46 (0),90 (0),18 (0),163 (0),143 (0),275 (0),181 (0),418 (0),3134.94 (0.0),15.184 (0.0),47601 (0.0),A,29.1162 (0.0)
