,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,cc82c66,Joachim Wolff,2019-12-03,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
1,6be7cf6,Joachim Wolff,2019-11-15,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
2,2213766,Joachim Wolff,2019-11-15,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
3,6399a3c,Joachim Wolff,2019-11-15,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
4,d18781f,Joachim Wolff,2019-11-14,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
5,1cf09ed,Joachim Wolff,2019-11-13,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
6,8c05bf4,Joachim Wolff,2019-11-13,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
7,cee139f,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
8,4c8e796,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
9,9007746,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
10,9305822,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
11,bd60947,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
12,9b5ed09,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
13,1800c05,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
14,5986966,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
15,1615091,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
16,90993d6,Joachim Wolff,2019-10-08,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
17,8639a04,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
18,c300afe,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
19,cb27976,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
20,9cc7671,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
21,aa71fc1,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
22,b981d4e,Joachim Wolff,2019-10-07,100 (0),50 (0),71 (0),17 (0),12 (0),17 (0),0 (0),6 (0),1 (0),4 (0),3 (0),6 (0),5 (0),9 (0),20.8974 (0.0),0.75 (0.0),15.673 (0.0),A,81.6476 (0.0)
23,eda52c2,Joachim Wolff,2019-10-07,100 (+59),50 (+28),71 (+40),17 (+12),12 (+9),17 (+10),0 (0),6 (+4),1 (0),4 (+1),3 (+1),6 (+2),5 (+1),9 (+3),20.8974 (+8.89735),0.75 (+0.0833333),15.673 (+7.67301),A,81.6476 (-6.64459)
24,51ffea2,Joachim Wolff,2019-10-07,41 (-59),22 (-28),31 (-40),5 (-12),3 (-9),7 (-10),0 (0),2 (-4),1 (0),3 (-1),2 (-1),4 (-2),4 (-1),6 (-3),12 (-8.89735),0.666667 (-0.0833333),8 (-7.67301),A,88.2922 (+6.64459)
25,4e2196b,Joachim Wolff,2019-10-07,100 (+59),50 (+28),71 (+40),17 (+12),12 (+9),17 (+10),0 (0),6 (+4),1 (0),4 (+1),3 (+1),6 (+2),5 (+1),9 (+3),20.8974 (+8.89735),0.75 (+0.0833333),15.673 (+7.67301),A,81.6476 (-6.64459)
26,b6c183e,Joachim Wolff,2019-09-27,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
27,0a74f7a,Joachim Wolff,2019-09-27,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
28,b828639,Joachim Wolff,2019-09-23,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
29,5257607,Joachim Wolff,2019-09-23,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
30,8aa1d4f,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
31,3f301e6,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
32,8c508c4,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
33,8a74e1f,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
34,67de12f,Joachim Wolff,2019-09-20,41 (-59),22 (-28),31 (-40),5 (-12),3 (-9),7 (-10),0 (0),2 (-4),1 (0),3 (-1),2 (-1),4 (-2),4 (-1),6 (-3),12 (-8.89735),0.666667 (-0.0833333),8 (-7.67301),A,88.2922 (+6.64459)
35,0d35afd,Joachim Wolff,2019-09-20,100 (+59),50 (+28),71 (+40),17 (+12),12 (+9),17 (+10),0 (0),6 (+4),1 (0),4 (+1),3 (+1),6 (+2),5 (+1),9 (+3),20.8974 (+8.89735),0.75 (+0.0833333),15.673 (+7.67301),A,81.6476 (-6.64459)
36,07c92a5,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
37,b8a0d36,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
38,5a193bf,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
39,b6acd0a,Joachim Wolff,2019-09-20,41 (-59),22 (-28),31 (-40),5 (-12),3 (-9),7 (-10),0 (0),2 (-4),1 (0),3 (-1),2 (-1),4 (-2),4 (-1),6 (-3),12 (-8.89735),0.666667 (-0.0833333),8 (-7.67301),A,88.2922 (+6.64459)
40,193ca19,Joachim Wolff,2019-09-20,100 (+59),50 (+28),71 (+40),17 (+12),12 (+9),17 (+10),0 (0),6 (+4),1 (0),4 (+1),3 (+1),6 (+2),5 (+1),9 (+3),20.8974 (+8.89735),0.75 (+0.0833333),15.673 (+7.67301),A,81.6476 (-6.64459)
41,0f110f7,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
42,b4ef594,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
43,918ee82,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
44,e592218,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
45,4811a7e,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
46,7df23b1,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
47,15d883b,Joachim Wolff,2019-09-20,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
48,8ec0023,Joachim Wolff,2019-09-18,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0.0),0.666667 (0.0),8 (0.0),A,88.2922 (0.0)
49,794b2bd,Joachim Wolff,2019-09-18,41 (0),22 (0),31 (0),5 (0),3 (0),7 (0),0 (0),2 (0),1 (0),3 (0),2 (0),4 (0),4 (0),6 (0),12 (0),0.666667 (0),8 (0),A,88.2922 (0)
