,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,391 (+4),186 (+3),243 (+3),28 (0),60 (0),53 (+1),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,51.7344 (-0.360004)
1,f2c1298,tretinha,2019-10-09,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
3,00abad7,Rich Ellis,2019-05-22,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
4,aef879c,Esteban Laver,2019-05-20,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
5,e0ba190,Felix,2019-04-25,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
6,63d7f04,Sam Smith,2019-03-28,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
7,83b0a65,Sam Smith,2019-03-28,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
8,77d37f4,Sam Smith,2019-03-28,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
9,7428512,Sam Smith,2019-03-28,387 (0),183 (0),240 (0),28 (0),60 (0),52 (0),35 (0),62 (0),10 (0),63 (0),37 (0),70 (0),73 (0),107 (0),662.311 (0.0),5.55556 (0.0),3679.51 (0.0),A,52.0944 (0.0)
