,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
1,f2c1298,tretinha,2019-10-09,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
3,00abad7,Rich Ellis,2019-05-22,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
4,aef879c,Esteban Laver,2019-05-20,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
5,e0ba190,Felix,2019-04-25,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
6,63d7f04,Sam Smith,2019-03-28,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
7,83b0a65,Sam Smith,2019-03-28,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
8,77d37f4,Sam Smith,2019-03-28,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
9,7428512,Sam Smith,2019-03-28,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
10,7c41d38,Sam Smith,2019-03-28,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
12,3a535a8,Sam Smith,2019-03-27,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
13,f0353bf,Sam Smith,2019-03-27,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
14,4da2475,Sam Smith,2019-03-27,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
15,dd9adea,Sam Smith,2019-03-27,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
17,2135d6f,Sam Smith,2019-03-26,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
19,5f926a0,Sam Smith,2019-03-26,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
20,55e7b47,Alessandro Ogier,2019-03-20,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
21,e1d4075,Alessandro Ogier,2019-03-20,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
22,1cb8abf,Alessandro Ogier,2019-03-18,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
23,cb44158,Esteban Laver,2019-03-11,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
24,bbdd5d3,Sam Smith,2019-02-15,957 (0),595 (0),633 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (0.0)
25,e3e83d0,Alessandro Ogier,2019-02-15,957 (-3),595 (-3),633 (-3),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.9618 (+0.0728642)
26,1ffcd54,Sam Smith,2019-02-15,960 (0),598 (0),636 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.8889 (0.0)
27,af07c04,Sam Smith,2019-02-15,960 (0),598 (0),636 (0),60 (0),183 (0),81 (0),60 (0),71 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.8889 (0.0)
28,467dff2,Sam Smith,2019-02-15,960 (+41),598 (+25),636 (+23),60 (+4),183 (+8),81 (+6),60 (+4),71 (+4),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,41.8889 (-0.867808)
29,2744202,Sam Smith,2019-02-14,919 (+10),573 (+9),613 (+8),56 (0),175 (0),75 (+2),56 (0),67 (0),6 (+1),24 (+3),15 (+2),30 (+4),30 (+4),45 (+6),220.81 (+37.4929),3.75 (+0.654762),828.038 (+260.628),A,42.7567 (-0.787025)
30,0c67682,Sam Smith,2019-02-14,909 (-10),564 (-9),605 (-8),56 (0),175 (0),73 (-2),56 (0),67 (0),5 (-1),21 (-3),13 (-2),26 (-4),26 (-4),39 (-6),183.317 (-37.4929),3.09524 (-0.654762),567.41 (-260.628),A,43.5438 (+0.787025)
31,b434ca9,Sam Smith,2019-02-12,919 (0),573 (0),613 (0),56 (0),175 (0),75 (0),56 (0),67 (0),6 (0),24 (0),15 (0),30 (0),30 (0),45 (0),220.81 (0.0),3.75 (0.0),828.038 (0.0),A,42.7567 (0.0)
32,0bf212f,Alessandro Ogier,2019-02-11,919 (+10),573 (+9),613 (+8),56 (0),175 (0),75 (+2),56 (0),67 (0),6 (+1),24 (+3),15 (+2),30 (+4),30 (+4),45 (+6),220.81 (+37.4929),3.75 (+0.654762),828.038 (+260.628),A,42.7567 (-0.787025)
33,00b6cbb,Esteban Laver,2019-02-01,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
34,e4a0224,Esteban Laver,2019-01-25,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
35,78ea0c4,Sam Smith,2019-01-22,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
36,0a7f9f6,Sam Smith,2019-01-21,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
37,e3baf47,Sam Smith,2019-01-21,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
38,068aadb,Sam Smith,2019-01-21,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
39,90473f4,Sam Smith,2019-01-14,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
40,0191122,Sam Smith,2019-01-14,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
41,2b3b14a,Sam Smith,2019-01-09,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
42,827f646,Sam Smith,2018-12-19,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
43,3de4724,Sam Smith,2018-12-19,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
44,c13f42c,Sam Smith,2018-12-18,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
45,79af8ef,Rich Ellis,2018-12-12,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
46,442526d,Sam Smith,2018-12-12,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
47,9caf232,Rich Ellis,2018-12-12,909 (0),564 (0),605 (0),56 (0),175 (0),73 (0),56 (0),67 (0),5 (0),21 (0),13 (0),26 (0),26 (0),39 (0),183.317 (0.0),3.09524 (0.0),567.41 (0.0),A,43.5438 (0.0)
