,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
1,f2c1298,tretinha,2019-10-09,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
3,00abad7,Rich Ellis,2019-05-22,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
4,aef879c,Esteban Laver,2019-05-20,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
5,e0ba190,Felix,2019-04-25,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
6,63d7f04,Sam Smith,2019-03-28,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
7,83b0a65,Sam Smith,2019-03-28,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
8,77d37f4,Sam Smith,2019-03-28,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
9,7428512,Sam Smith,2019-03-28,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
10,7c41d38,Sam Smith,2019-03-28,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
12,3a535a8,Sam Smith,2019-03-27,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
13,f0353bf,Sam Smith,2019-03-27,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
14,4da2475,Sam Smith,2019-03-27,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
15,dd9adea,Sam Smith,2019-03-27,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
17,2135d6f,Sam Smith,2019-03-26,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0.0),0.5 (0.0),41.0224 (0.0),A,65.9899 (0.0)
19,5f926a0,Sam Smith,2019-03-26,130 (0),79 (0),84 (0),14 (0),3 (0),29 (0),14 (0),22 (0),1 (0),14 (0),7 (0),14 (0),15 (0),21 (0),82.0447 (0),0.5 (0),41.0224 (0),A,65.9899 (0)
20,55e7b47,Alessandro Ogier,2019-03-20,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
21,e1d4075,Alessandro Ogier,2019-03-20,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
22,1cb8abf,Alessandro Ogier,2019-03-18,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
23,cb44158,Esteban Laver,2019-03-11,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
24,bbdd5d3,Sam Smith,2019-02-15,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
25,e3e83d0,Alessandro Ogier,2019-02-15,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
26,1ffcd54,Sam Smith,2019-02-15,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
27,af07c04,Sam Smith,2019-02-15,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
28,467dff2,Sam Smith,2019-02-15,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
29,2744202,Sam Smith,2019-02-14,Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py',Not found 'tests/unit/database_partition_tests.py'
