,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
1,f2c1298,tretinha,2019-10-09,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
3,00abad7,Rich Ellis,2019-05-22,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
4,aef879c,Esteban Laver,2019-05-20,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
5,e0ba190,Felix,2019-04-25,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
6,63d7f04,Sam Smith,2019-03-28,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
7,83b0a65,Sam Smith,2019-03-28,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
8,77d37f4,Sam Smith,2019-03-28,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
9,7428512,Sam Smith,2019-03-28,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
10,7c41d38,Sam Smith,2019-03-28,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
12,3a535a8,Sam Smith,2019-03-27,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
13,f0353bf,Sam Smith,2019-03-27,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
14,4da2475,Sam Smith,2019-03-27,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
15,dd9adea,Sam Smith,2019-03-27,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
16,d8a64e5,Sam Smith,2019-03-26,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
17,2135d6f,Sam Smith,2019-03-26,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
18,bb7cdb5,Sam Smith,2019-03-26,734 (0),237 (0),212 (0),19 (0),368 (0),135 (0),19 (0),90 (0),6 (0),48 (0),27 (0),49 (0),54 (0),76 (0),437.371 (0.0),3.0625 (0.0),1339.45 (0.0),A,27.6762 (0.0)
