,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,f2c1298,tretinha,2019-10-09,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,00abad7,Rich Ellis,2019-05-22,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,aef879c,Esteban Laver,2019-05-20,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,e0ba190,Felix,2019-04-25,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,63d7f04,Sam Smith,2019-03-28,64 (0),15 (0),39 (0),14 (0),4 (0),7 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,83b0a65,Sam Smith,2019-03-28,64 (+7),15 (+4),39 (+6),14 (0),4 (0),7 (+1),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,77d37f4,Sam Smith,2019-03-28,57 (0),11 (0),33 (0),14 (0),4 (0),6 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,7428512,Sam Smith,2019-03-28,57 (0),11 (0),33 (0),14 (0),4 (0),6 (0),14 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
