,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fec158e,Bessenyei Balázs Donát,2019-10-15,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
1,f2c1298,tretinha,2019-10-09,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
2,1f439f1,Rich Ellis,2019-05-22,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
3,00abad7,Rich Ellis,2019-05-22,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
4,aef879c,Esteban Laver,2019-05-20,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
5,e0ba190,Felix,2019-04-25,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
6,63d7f04,Sam Smith,2019-03-28,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
7,83b0a65,Sam Smith,2019-03-28,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
8,77d37f4,Sam Smith,2019-03-28,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
9,7428512,Sam Smith,2019-03-28,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
10,7c41d38,Sam Smith,2019-03-28,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
11,a0b92b3,Sam Smith,2019-03-27,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
12,3a535a8,Sam Smith,2019-03-27,583 (0),189 (0),183 (0),34 (0),278 (0),89 (0),33 (0),98 (0),13 (0),90 (0),64 (0),131 (0),103 (0),195 (0),1303.87 (0.0),9.46111 (0.0),12336 (0.0),A,29.3104 (0.0)
