,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
5,a465344,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,40 (0),19 (0),22 (0),8 (0),0 (0),10 (0),8 (0),5 (0),4 (0),14 (0),13 (0),18 (0),18 (0),31 (0),129.268 (0.0),2.57143 (0.0),332.403 (0.0),A,84.2572 (0.0)
