,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,44 (0),22 (0),18 (0),8 (0),8 (0),10 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.0674 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,44 (0),22 (0),18 (0),8 (0),8 (0),10 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.0674 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,44 (0),22 (0),18 (0),8 (0),8 (0),10 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.0674 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,44 (0),22 (0),18 (0),8 (0),8 (0),10 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.0674 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,44 (0),22 (0),18 (-1),8 (0),8 (0),10 (+1),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.0674 (-0.531969)
5,a465344,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,44 (0),22 (0),19 (0),8 (0),8 (0),9 (0),8 (0),6 (0),5 (0),11 (0),6 (0),11 (0),16 (0),17 (0),68 (0.0),2.5 (0.0),170 (0.0),A,84.5993 (0.0)
