,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
5,a465344,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
18,086ffc1,Manuel Vázquez Acosta,2019-05-27,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
19,0ffba33,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
20,fa9d280,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
21,6a66fa5,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
22,15d8aaa,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
23,98d6df5,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
24,2b415cf,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
25,1bf2a49,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
26,12c8709,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
27,e4afeba,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
28,eee1e32,Manuel Vázquez Acosta,2019-05-26,125 (0),88 (0),91 (0),8 (0),0 (0),26 (0),8 (0),15 (0),2 (0),16 (0),10 (0),18 (0),18 (0),28 (0),116.758 (0.0),1.125 (0.0),131.353 (0.0),A,57.9455 (0.0)
