,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,840 (0),366 (0),376 (0),27 (0),230 (0),207 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,31.9853 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,840 (0),366 (0),376 (0),27 (0),230 (0),207 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,31.9853 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,840 (0),366 (0),376 (0),27 (0),230 (0),207 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,31.9853 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,840 (0),366 (0),376 (0),27 (0),230 (0),207 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,31.9853 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,840 (+13),366 (0),376 (-6),27 (0),230 (0),207 (+19),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,31.9853 (-0.0533635)
5,a465344,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,827 (0),366 (0),382 (0),27 (0),230 (0),188 (0),27 (0),145 (0),18 (0),149 (0),118 (0),224 (0),167 (0),342 (0),2525.23 (0.0),13.5302 (0.0),34166.8 (0.0),A,32.0386 (0.0)
