,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,494 (0),163 (0),144 (0),15 (0),194 (0),144 (0),12 (0),63 (0),14 (0),58 (0),35 (0),69 (0),72 (0),104 (0),641.672 (0.0),8.32759 (0.0),5343.58 (0.0),A,43.0815 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,494 (0),163 (0),144 (0),15 (0),194 (0),144 (0),12 (0),63 (0),14 (0),58 (0),35 (0),69 (0),72 (0),104 (0),641.672 (0.0),8.32759 (0.0),5343.58 (0.0),A,43.0815 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,494 (+24),163 (+8),144 (+7),15 (0),194 (+9),144 (+8),12 (0),63 (+3),14 (0),58 (+2),35 (+1),69 (+2),72 (+2),104 (+3),641.672 (+22.6146),8.32759 (-0.0474138),5343.58 (+158.973),A,43.0815 (-0.684602)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,470 (0),155 (0),137 (0),15 (0),185 (0),136 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,470 (+9),155 (0),137 (0),15 (0),185 (0),136 (+9),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
5,a465344,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,461 (0),155 (0),137 (0),15 (0),185 (0),127 (0),12 (0),60 (0),14 (0),56 (0),34 (0),67 (0),70 (0),101 (0),619.058 (0.0),8.375 (0.0),5184.61 (0.0),A,43.7661 (0.0)
