,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,d8d9283,Manuel Vázquez Acosta,2019-08-06,1793 (0),756 (0),722 (0),39 (0),574 (0),449 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.6049 (0.0)
1,218a4a3,Manuel Vázquez Acosta,2019-08-03,1793 (0),756 (0),722 (0),39 (0),574 (0),449 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.6049 (0.0)
2,a085a96,Manuel Vázquez Acosta,2019-06-21,1793 (0),756 (0),722 (0),39 (0),574 (0),449 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.6049 (0.0)
3,df0cab4,Manuel Vázquez Acosta,2019-05-31,1793 (0),756 (0),722 (0),39 (0),574 (0),449 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.6049 (0.0)
4,0aa7c51,Manuel Vázquez Acosta,2019-05-31,1793 (+46),756 (0),722 (+7),39 (0),574 (0),449 (+39),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.6049 (+0.0917181)
5,a465344,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
6,2d15b29,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
7,811f1c1,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
8,b7bd8f0,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
9,7862c6e,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
10,579fbb7,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
11,f760ab0,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
12,1eebc23,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
13,4fbdff2,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
14,e84e045,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
15,41a7cf1,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
16,9073c85,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
17,8b1d3d8,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
18,086ffc1,Manuel Vázquez Acosta,2019-05-27,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
19,0ffba33,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
20,fa9d280,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
21,6a66fa5,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
22,15d8aaa,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
23,98d6df5,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
24,2b415cf,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
25,1bf2a49,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
26,12c8709,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
27,e4afeba,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
28,eee1e32,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
29,279c336,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
30,7c8fd17,Manuel Vázquez Acosta,2019-05-26,1747 (0),756 (0),715 (0),39 (0),574 (0),410 (0),48 (0),268 (0),15 (0),249 (0),156 (0),297 (0),264 (0),453 (0),3644.11 (0.0),8.94578 (0.0),32599.4 (0.0),B,11.5131 (0.0)
